Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM57,OUT018,1108.7714204639965
FDA58,OUT017,3851.98552210424
FDK56,OUT046,2938.433226001439
FDP52,OUT045,3632.727217195676
FDW20,OUT018,1726.232365949578
FDS52,OUT049,1724.8751261212858
NCT29,OUT018,1614.469240309566
NCL54,OUT013,2832.5798535884587
FDC05,OUT045,3105.6910455544694
FDF34,OUT035,3314.8765855016095
FDP03,OUT027,3486.3617717229936
FDD32,OUT010,-511.51324548301744
FDZ10,OUT045,1981.2900916824037
FDZ40,OUT035,1043.6115069571265
FDD51,OUT018,464.1574607436944
NCY30,OUT019,938.1066041829706
FDP58,OUT017,3541.3987776838276
FDV49,OUT017,4279.582950340732
FDY24,OUT019,-995.8182946005096
NCO55,OUT017,1788.2171468345948
FDR13,OUT017,2019.0326937411069
FDS51,OUT017,1136.803692416128
FDP26,OUT045,1617.560488519264
NCB54,OUT027,3491.1835100517083
FDF32,OUT017,3244.4379722766275
FDN31,OUT018,2720.3864666048544
DRM48,OUT017,692.8386511357265
FDN20,OUT049,2801.310047491068
DRL01,OUT046,3710.758047655632
FDV56,OUT049,1875.7350877694557
DRH13,OUT027,3174.00880146745
FDA03,OUT017,2478.851399520001
FDF47,OUT027,4988.0084612606015
FDX32,OUT046,2375.700541892614
FDX57,OUT049,1709.0865366795513
NCA30,OUT045,2918.5773051364426
FDO49,OUT013,909.4839711372879
FDL04,OUT019,-225.692409388815
DRM48,OUT035,752.8237332079831
FDR16,OUT013,3429.5888883515654
NCC19,OUT018,2746.4133610602616
NCE42,OUT045,3644.3724736472705
FDY24,OUT017,1048.8940100823256
FDH19,OUT049,2890.962622058456
FDJ46,OUT013,2805.119430246353
FDN45,OUT010,1614.5430476611734
FDY08,OUT035,2391.0681493791562
FDZ37,OUT035,1615.3651470194955
NCT30,OUT045,688.4318167955232
DRY23,OUT018,445.05214707971277
NCZ30,OUT018,1655.2070257863065
FDC44,OUT018,1526.9240893018757
FDB45,OUT035,1838.0282502758942
FDY04,OUT013,2672.1620439957605
FDM27,OUT046,2554.490037895784
FDZ43,OUT017,3960.806020108441
FDT39,OUT019,557.8542238994394
NCC06,OUT019,108.77417802132618
FDL15,OUT027,3895.9778349087346
FDL57,OUT017,4206.174477930336
FDU08,OUT046,1605.2344205767545
FDK40,OUT017,4304.5239397824735
FDQ12,OUT010,1708.2621251448843
FDS48,OUT017,2529.695820255801
FDP09,OUT045,3290.820325056285
FDW21,OUT049,1763.6705518283802
FDY25,OUT035,3041.046816355267
DRE13,OUT017,1476.508431808392
FDV43,OUT019,-1183.6694817798484
FDD22,OUT045,1718.4118222157083
FDM46,OUT019,-445.59254112169896
NCO30,OUT010,1011.7578886312888
FDM25,OUT046,2803.8380750770652
NCN41,OUT049,2036.0299967645942
FDU24,OUT045,1481.0501268385804
FDZ50,OUT046,2955.1913286044114
FDP45,OUT013,4047.7357171213225
NCM54,OUT045,1928.0237773745944
FDW10,OUT019,901.0128880024861
FDP20,OUT017,2159.1916799610603
FDK32,OUT046,2459.241552232138
FDN52,OUT049,1544.539318528023
FDM58,OUT045,1763.7355648835678
FDZ46,OUT027,3234.631457374583
NCA18,OUT018,1575.437886538372
FDD35,OUT046,1976.606387942381
NCK31,OUT035,945.743280430986
FDI40,OUT027,3097.599931875032
FDT50,OUT019,-293.8149467489285
NCT06,OUT046,2604.995053801933
FDT31,OUT035,3131.645603257782
FDT45,OUT049,990.0116427439632
FDT13,OUT045,2916.990397822322
FDO50,OUT045,1418.276754360362
NCU18,OUT010,299.2391623819974
NCR54,OUT049,3162.8965362457043
NCO18,OUT018,2529.474986563651
FDU09,OUT045,903.5930632072038
FDT13,OUT018,2714.8758885692346
FDE09,OUT046,1813.6608540879135
NCK53,OUT019,-283.5040640362413
FDG45,OUT049,3470.3941877599536
DRH15,OUT035,881.2455845597381
FDO21,OUT019,1705.1043481275526
FDD14,OUT027,4345.427253823715
FDC09,OUT046,1703.9201559201902
FDH45,OUT027,2211.532535847001
FDV32,OUT046,1061.7159891837964
FDG12,OUT035,2134.7445955704807
FDS32,OUT013,2319.4353265189025
NCL55,OUT018,3676.992225259806
DRE01,OUT035,3949.330645687487
DRE15,OUT049,1355.6935615209154
NCL42,OUT045,3813.7892207913133
FDP31,OUT013,1107.9175469461259
FDN33,OUT018,1267.748110149628
FDZ59,OUT046,2648.5279226482226
FDE45,OUT010,926.7174256361357
FDJ07,OUT013,1948.1482995603888
FDQ45,OUT018,2718.9428046098487
FDM33,OUT027,4919.044031041483
FDO15,OUT010,-626.5693297536554
FDM46,OUT013,1499.8530638694842
FDR03,OUT045,3258.5482374145986
FDY49,OUT018,2421.634449785475
FDQ60,OUT045,1866.4567822757722
FDW10,OUT049,2899.652098685745
FDO51,OUT049,902.1757214657966
FDJ40,OUT018,1522.17498998511
FDS20,OUT018,2622.136940727044
FDU45,OUT013,1880.0828203321144
FDV02,OUT035,2842.6081642605013
FDN09,OUT046,3840.50699426585
NCM55,OUT027,4382.409694263895
FDN23,OUT018,2073.617471180657
FDY31,OUT010,398.4670851619619
FDW03,OUT010,-153.76979833389657
FDD14,OUT046,2882.318892248895
FDV23,OUT017,2112.686143779647
DRI03,OUT045,2723.598473830549
FDN13,OUT035,1725.92434285267
FDF45,OUT027,2495.511471056244
FDU46,OUT035,1614.244130369416
FDB57,OUT049,3665.2955837221593
FDV12,OUT049,1751.1910020026064
FDQ58,OUT013,2475.9121393724063
NCA18,OUT017,1936.429245253361
FDH52,OUT049,1158.525223201307
FDM24,OUT018,2161.0786495604198
NCP43,OUT027,4304.172025745701
NCO18,OUT019,883.0856346900785
FDM32,OUT017,1603.2658091080896
NCL07,OUT017,736.3082106275704
FDK03,OUT013,4065.7295655005955
FDP59,OUT017,1789.6728850420902
FDQ24,OUT049,4057.7824573594153
FDQ16,OUT018,1489.6210047305506
FDU44,OUT013,2628.2581381531018
FDH28,OUT010,-1230.857304512793
FDV28,OUT019,-1266.3368928058774
FDM22,OUT045,874.6177056551028
FDR56,OUT046,3139.9025627700466
FDV39,OUT049,3244.1717344215763
FDU37,OUT019,-551.7572891286334
FDQ11,OUT010,2138.308853825084
FDX02,OUT045,3472.986498954965
NCS42,OUT018,1190.027441048869
FDY57,OUT027,3013.8381511495545
FDB21,OUT049,3905.261571505499
FDE28,OUT017,3771.1161987234896
FDQ55,OUT017,1980.0575358146157
FDA48,OUT049,3611.1918235220205
FDZ19,OUT045,2693.775424941611
NCC43,OUT045,3887.1671892243694
NCV18,OUT046,1292.0114221230297
NCA42,OUT018,2252.145722649612
FDY45,OUT046,4071.6419055798524
NCC30,OUT045,2750.422267545623
FDM57,OUT013,1453.3081400424817
FDL09,OUT010,745.3856973380905
FDB09,OUT027,3445.0577647097443
FDT44,OUT035,2046.3134216684698
NCT06,OUT027,4047.6773674283186
FDX26,OUT049,3003.4399905142227
FDK32,OUT013,2521.011010269927
DRA12,OUT046,2286.4227305776544
FDO46,OUT010,1137.0014208803507
FDE52,OUT013,1500.0426103964255
NCH42,OUT045,3542.6881863777216
FDV08,OUT035,889.4425053695006
FDB47,OUT018,3055.1603508794706
FDC28,OUT010,-108.70905000081746
FDD22,OUT046,1817.6895899700612
FDS07,OUT027,3307.8246482345057
DRI13,OUT045,3361.8595290704675
FDG32,OUT018,3223.2103167557643
FDU14,OUT017,4068.366838148446
FDD28,OUT019,-892.5414409325282
NCP41,OUT017,1842.3101057048164
FDS08,OUT049,2874.183068403551
FDX47,OUT045,2482.1840559531815
FDC53,OUT019,-265.4232099918976
FDQ19,OUT035,4012.4585536617087
FDL14,OUT045,2441.902480037899
FDM33,OUT019,1602.854464845787
FDA51,OUT045,1773.4579427936503
FDZ27,OUT018,561.5243088610748
FDT04,OUT046,705.2457693974575
DRC13,OUT049,2142.7859916349985
FDR16,OUT027,4886.79715587783
FDQ03,OUT027,5230.1404612359265
FDE38,OUT035,2814.3387231003494
DRH23,OUT027,2355.946145149608
FDT11,OUT019,1126.053896304633
FDD09,OUT035,3014.1385524194916
FDR40,OUT045,1322.197474464688
FDX07,OUT017,3092.557091861342
FDR07,OUT035,1703.0910290644827
FDA51,OUT017,1960.2373849742062
FDT59,OUT019,1763.2563936712547
FDF20,OUT017,3197.0980307482855
FDR13,OUT045,1819.729606546036
FDY26,OUT049,3474.1540734792493
FDW04,OUT017,2237.90578655281
FDK52,OUT017,3696.470295842735
FDN60,OUT049,2591.683610768816
FDM09,OUT019,841.4347622293906
FDP46,OUT049,1536.7650350270992
FDB50,OUT019,-646.5660155263715
NCQ29,OUT049,4145.573185053753
FDP16,OUT027,5330.288875485652
FDX33,OUT018,2321.178498421944
FDP07,OUT010,1144.2947775642285
FDN22,OUT046,4004.982948605306
FDF39,OUT049,4282.416783384569
FDS21,OUT017,1151.3318272324716
NCM42,OUT013,1733.6855912317606
FDK50,OUT019,728.3140159351876
DRF13,OUT027,3791.0670317645654
FDH35,OUT018,2339.888939515239
FDP60,OUT018,1360.6941959602607
DRJ49,OUT027,3541.8898963744787
NCT42,OUT019,451.22361125097655
FDE38,OUT049,2766.284061976375
FDI04,OUT049,3279.6724011413166
NCH54,OUT045,2409.0279869474143
FDT56,OUT049,1096.4036944010304
DRD15,OUT018,3375.161281826513
FDV58,OUT013,3096.6719165533946
FDP21,OUT049,3110.1554504642772
FDH05,OUT013,3744.0418497951196
FDR10,OUT027,4032.6434164610027
NCP06,OUT045,2290.6810873788068
FDF33,OUT049,1827.7909963228728
DRK37,OUT013,3011.993727582287
DRH49,OUT045,1296.978444143112
FDT58,OUT013,2687.283801267522
FDD41,OUT018,1443.7512764936
FDP40,OUT018,1543.4407143328674
FDM51,OUT027,3145.4708271540158
FDO45,OUT010,-464.72471383398
FDW33,OUT010,-216.0702782301663
FDY24,OUT045,862.1795170307216
FDB10,OUT010,1849.1172662618703
FDM40,OUT035,2391.720907284652
NCI06,OUT017,2944.17673087102
FDW12,OUT019,447.19518631202413
FDX48,OUT027,3959.428940949647
NCW05,OUT027,3126.0019466489985
FDX27,OUT017,1678.212087160456
DRM37,OUT045,3050.986715782764
FDA38,OUT045,3750.149516928744
FDR36,OUT046,707.0274102021831
FDZ45,OUT046,3150.850499650111
FDG05,OUT017,2676.7546152126315
FDK28,OUT013,4108.7474562998705
FDV47,OUT045,1332.2439551878563
FDN21,OUT045,2490.2192577622086
FDP20,OUT027,3495.5876020496544
FDI35,OUT045,2826.450973167025
DRY23,OUT013,774.0675920911557
FDA56,OUT017,2081.2307041606987
FDB09,OUT013,2000.2871774121832
NCO26,OUT027,3300.703709283417
FDQ49,OUT018,2265.1215278690825
FDI52,OUT027,3407.624113607725
FDZ44,OUT027,3335.6435607017393
FDZ09,OUT018,2328.2169970059604
FDY03,OUT049,1948.6421938030921
NCG42,OUT017,2166.2178086455797
DRI13,OUT027,4897.539741558591
FDQ32,OUT013,2086.5276002199475
FDW16,OUT035,1658.5256085833753
FDU27,OUT046,813.5660052131117
FDR28,OUT010,729.0844915689506
FDQ49,OUT010,655.722125798188
FDS37,OUT046,1870.1069093231508
FDW26,OUT018,3237.0765596312663
FDX12,OUT018,3599.8893641935792
NCP06,OUT013,2409.6981921528354
FDW45,OUT010,409.5977464532655
NCN30,OUT049,1607.378186897274
FDN24,OUT049,968.4528679357104
NCL41,OUT027,1993.3059035524366
FDR02,OUT019,-129.3118341471585
FDD09,OUT010,984.3613144093522
FDS33,OUT010,-515.1965093781289
FDU22,OUT045,1849.770470840469
FDI53,OUT013,2647.6519832463864
DRH01,OUT049,2863.9274408527344
FDX32,OUT013,2351.910054095464
NCP30,OUT018,383.08743987606977
FDB60,OUT045,3039.6451003533944
FDB14,OUT049,1648.2917617201836
NCP02,OUT035,1075.105129304713
FDJ10,OUT017,2365.040056777463
FDG34,OUT046,1828.5879604587617
NCB18,OUT017,1499.0682194947533
FDM16,OUT049,1362.1930507852312
FDW25,OUT018,1093.9306041727864
FDB35,OUT010,-405.75735711900563
DRN11,OUT013,2281.1586574173252
FDF41,OUT019,1985.9642892260945
FDH16,OUT045,1362.3950243693105
NCQ50,OUT018,3081.080404290396
DRH23,OUT018,630.2630283528965
DRJ37,OUT013,2439.060334319238
DRJ24,OUT027,4349.450747340716
FDY16,OUT035,3107.3119327413933
FDQ27,OUT045,1677.4215150029847
FDZ33,OUT045,2297.329664120029
FDF29,OUT045,2082.7125416842323
FDA08,OUT049,2744.2730220896397
FDG31,OUT046,1081.132382218738
FDE34,OUT019,963.9793273464468
NCR30,OUT027,2627.121032060244
FDV33,OUT035,4271.252334244848
DRZ24,OUT018,1637.1778501008237
NCL54,OUT035,2898.0943453931695
FDR12,OUT049,2888.1021479170017
NCC54,OUT046,3780.0520165324674
DRN59,OUT013,791.4707749772168
FDX50,OUT019,-136.92315402217548
FDV31,OUT027,4281.158868012267
NCA29,OUT027,4177.186197441954
FDW60,OUT049,2962.0391412713097
FDX08,OUT017,3002.780439020539
DRD49,OUT013,3730.376343806479
FDD33,OUT046,3662.7158089378127
FDW35,OUT013,755.3095857414302
FDJ36,OUT017,1787.5261079876936
FDV51,OUT035,2796.5203155325667
FDW36,OUT046,1713.4181699386074
FDH35,OUT046,2636.59641330319
NCS30,OUT027,3517.0183519902566
FDN49,OUT017,782.02080031413
FDL08,OUT018,3626.5643705102166
FDI09,OUT013,3865.435505630507
FDP19,OUT018,1787.4913975952397
FDU21,OUT010,-1316.2431465822558
NCP41,OUT045,1641.4409326621885
FDY10,OUT013,1842.0650947256756
FDP12,OUT018,394.87038631310884
NCN26,OUT049,1957.9533444395265
FDK44,OUT013,2795.8762770468393
FDC28,OUT049,1870.60853719514
FDJ41,OUT027,5607.1696582852255
NCT29,OUT035,2092.9486340372027
NCH42,OUT019,1685.9208881317861
FDU60,OUT018,2430.5972138833454
FDS02,OUT045,3033.727809031457
FDC51,OUT046,2032.5515796659129
FDU03,OUT013,2971.8509697103846
FDX39,OUT045,3327.221808341882
NCY05,OUT010,-1315.0747189689087
NCL06,OUT027,5521.043354416621
FDD32,OUT035,1497.4172346059102
NCN41,OUT045,1868.443726720729
NCX53,OUT049,2347.1389935517946
FDU57,OUT019,512.9536296416102
FDQ23,OUT046,1682.6454654778256
FDQ52,OUT045,3850.3823188268857
FDC14,OUT045,661.4048125485708
FDY09,OUT035,2962.492245941173
FDQ28,OUT045,2466.753062887754
FDV25,OUT046,3506.394938905083
FDJ07,OUT035,2027.660544739988
DRB25,OUT049,1782.2801873371052
FDK52,OUT019,1676.4507006822762
FDY52,OUT027,2511.519665619681
FDB28,OUT046,3127.1349196679907
FDT36,OUT035,768.2437113610674
FDV25,OUT017,3626.714498716052
NCN07,OUT027,3510.4438910474055
FDC57,OUT017,3206.1092215895533
FDQ03,OUT018,3510.9361644925134
FDU23,OUT017,2777.1463384533554
NCX41,OUT035,3498.3206656547823
NCD06,OUT035,890.2245238377732
FDW08,OUT045,1645.6272298762453
NCU29,OUT017,2392.163122393535
NCE06,OUT013,2552.1907687809794
FDV52,OUT010,-1.1212975578808937
FDB02,OUT017,2961.7846626461537
NCR18,OUT045,642.5840652741789
FDK16,OUT049,1616.9898506939091
NCQ29,OUT010,2125.474530540623
FDZ01,OUT019,-178.1619476234897
FDW27,OUT035,2672.3733161831437
FDD17,OUT018,3489.7485240790957
FDW39,OUT013,2909.5191708825073
DRH59,OUT045,1110.5652117644336
FDS52,OUT013,1677.8569318550376
FDU40,OUT027,4546.719806127522
NCF54,OUT013,2759.848399874163
FDH46,OUT045,1633.9410275116816
NCP14,OUT049,1727.1023356140145
FDH50,OUT049,3065.050526071487
DRF15,OUT010,527.6366229401351
FDV27,OUT027,2907.4618867464887
NCJ06,OUT049,1998.2940760960546
FDN02,OUT018,2974.2793506769403
FDQ51,OUT049,939.9406546791831
FDQ07,OUT017,3660.3605105461997
FDS45,OUT049,1834.5474335685906
NCJ06,OUT045,1847.823682523483
FDD36,OUT035,2033.8367650874143
FDY25,OUT045,2851.8999036699825
FDU52,OUT046,2474.0491164970504
DRK47,OUT017,3674.8239810296777
NCL30,OUT017,2138.1760185191547
