Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV56,OUT035,1657.034455503311
FDT59,OUT046,3831.631199044063
FDB23,OUT046,3769.1583182953823
FDR49,OUT045,758.0846098070554
FDB03,OUT010,574.6254168677842
FDN39,OUT045,2612.7761420474485
FDX02,OUT027,5844.272467453431
FDQ16,OUT027,2894.3049063779704
FDU35,OUT018,1556.2260657566324
NCT29,OUT013,2011.3348765243493
FDZ27,OUT046,795.1572857527572
FDN57,OUT017,2036.5304759679043
FDA03,OUT018,2425.6553932294046
FDZ36,OUT045,3131.495790658018
NCU05,OUT013,1396.8653901105874
FDT39,OUT018,2401.901246645242
FDK60,OUT017,1542.2408209559983
FDZ25,OUT017,2786.072204102502
FDG12,OUT046,2075.3443333130144
DRB01,OUT019,503.71879352132675
NCC43,OUT027,5844.272467453431
FDX13,OUT019,569.4985231927982
FDM22,OUT049,857.6822914025225
FDJ03,OUT027,1099.6914863203338
FDU14,OUT018,3789.8056797798213
FDB33,OUT010,382.2173035623715
FDP27,OUT046,3123.6991740685557
FDO38,OUT010,155.96147600725334
FDE28,OUT027,5844.272467453431
FDO27,OUT035,1518.8347762238786
DRL23,OUT027,2891.3165776073793
FDS28,OUT046,956.653756766246
FDX24,OUT013,1457.1459741193248
FDZ02,OUT035,1543.7518071453335
FDL46,OUT045,1919.2491341672533
FDS60,OUT027,4775.677554533455
NCO06,OUT017,589.9627677351368
FDO16,OUT035,1357.7235673271869
FDC60,OUT049,1362.6645137141054
FDA48,OUT018,3440.9554522343983
FDZ36,OUT027,5155.660955770346
FDK27,OUT045,2035.2646197819768
FDW23,OUT018,602.689911242138
FDM14,OUT018,1699.3719663062466
FDM14,OUT013,1651.2534320602851
FDW60,OUT018,2823.371720810595
FDE21,OUT013,1980.3469860434363
NCM42,OUT035,1658.0809682689173
FDY59,OUT010,229.5380130512839
DRI49,OUT049,1306.3223752447263
FDT28,OUT019,367.1101270918098
FDQ22,OUT018,605.0246950802898
FDR60,OUT049,1268.304424014605
FDC50,OUT019,238.05217670832045
FDV24,OUT013,2418.141347994124
DRF48,OUT010,492.260933733071
FDQ47,OUT046,630.3663414540342
DRN36,OUT049,1537.8103976772757
NCY06,OUT035,2017.3193117438132
FDE52,OUT035,1385.2834398777018
NCB54,OUT045,2006.0066033268831
NCF31,OUT035,2496.022185371207
FDJ08,OUT027,5176.141393885947
NCC07,OUT017,1651.7665291481878
NCD19,OUT027,1264.567849019031
FDL46,OUT049,1978.6058877196356
FDM20,OUT045,4026.1533728164304
NCI06,OUT010,448.5173100894592
DRM11,OUT035,4200.556499214282
NCH07,OUT018,2490.274845544906
FDS23,OUT013,2033.7561051543435
FDO49,OUT018,765.6237927876371
FDS35,OUT049,1055.3199992350021
DRK39,OUT045,1336.002303574227
DRI39,OUT049,893.6357956178606
FDV04,OUT017,2525.28927231533
NCN14,OUT035,3072.261780701363
FDH08,OUT013,3750.8847114000428
FDS20,OUT046,3148.917680024856
FDV40,OUT049,1153.3885315831214
FDZ48,OUT010,259.1894110137874
FDS24,OUT027,2564.8514642901155
FDK44,OUT049,2844.413062030077
FDS48,OUT045,2533.5336067226385
FDK26,OUT010,496.1454042512967
FDD23,OUT045,3111.0144491176466
NCH54,OUT017,2585.654869994074
NCP14,OUT010,243.69962912233856
FDM60,OUT010,132.35285413141307
FDV24,OUT017,2463.238757884195
FDH08,OUT018,3526.0938158433482
FDS12,OUT027,3000.152850155908
FDR39,OUT027,4852.395872946454
FDP12,OUT027,1019.3936236627239
DRF60,OUT027,5844.272467453431
FDC09,OUT035,1650.147941940482
FDF50,OUT018,3034.867573246136
FDG28,OUT035,4026.1985346027045
NCE19,OUT017,869.0378039850125
NCM53,OUT010,252.25755405572892
NCN18,OUT049,1732.683280238107
FDF32,OUT035,3139.0768766655647
FDF11,OUT013,3959.605699547482
DRI59,OUT049,3796.343018210969
NCG54,OUT035,2784.9295154312176
FDM44,OUT046,1640.437203107769
FDT57,OUT018,3607.2544895914807
FDV24,OUT046,2464.9257065982565
FDI50,OUT019,571.943793583507
FDS09,OUT035,774.1237086499315
NCC31,OUT027,4089.3843035254013
FDQ07,OUT019,573.8948785259184
FDC22,OUT017,3134.580221702444
FDZ56,OUT046,2797.319653524716
FDZ40,OUT019,132.35285413141307
FDS46,OUT027,2937.802067320234
DRD24,OUT045,2057.225730716345
FDV45,OUT017,3092.3905483672
FDL26,OUT045,2532.1450862440706
FDA56,OUT018,1989.0917081202176
FDN27,OUT046,1976.7468523986272
FDM20,OUT049,3983.8388201132384
FDO16,OUT017,1333.920821781208
FDL03,OUT035,3016.8790204878537
FDE58,OUT046,1958.0996841477213
FDI02,OUT027,2936.238870116715
NCC55,OUT019,132.35285413141307
FDR03,OUT018,3291.526850325774
FDB14,OUT017,1441.9075117337309
FDR45,OUT013,3954.5363886218506
NCN07,OUT017,2042.068146556177
FDM51,OUT019,251.32609184510432
FDT52,OUT027,5842.921871835324
FDL26,OUT046,2511.5497454381607
NCZ42,OUT046,3930.7540659379806
DRI47,OUT019,367.63547925932545
FDW40,OUT013,2072.119323347001
FDN34,OUT046,2777.170221093579
FDS01,OUT035,2930.67128740137
NCG55,OUT045,1933.4831362033678
FDC11,OUT035,1358.694226786231
FDX35,OUT018,3493.2959462562303
NCB06,OUT046,2577.909801379346
FDR09,OUT019,571.6750114195034
FDC53,OUT017,1544.3704728226378
FDY45,OUT013,4124.04256539752
FDA22,OUT010,385.24445003485386
FDE02,OUT035,1518.3225272903378
FDW21,OUT045,1634.2601958983003
FDV34,OUT046,1179.9118894874148
FDS59,OUT049,1651.7160235207589
NCW17,OUT017,2064.853845924705
NCK54,OUT046,1971.4814246323676
FDG17,OUT019,571.943793583507
FDG35,OUT017,2870.227589403839
FDD08,OUT010,132.35285413141307
NCO07,OUT017,3652.023441825399
FDJ10,OUT010,276.44253964334746
FDW36,OUT017,1648.5975540407956
FDW21,OUT010,241.75331974839744
FDY19,OUT017,1934.3939916713048
DRE03,OUT013,833.4357535403003
NCC55,OUT049,637.594253448701
FDH52,OUT010,134.82269212798457
FDO09,OUT017,4073.490648557916
FDU43,OUT045,3976.240625255825
FDX09,OUT010,420.56991978703473
FDH40,OUT019,195.8662726912905
FDW58,OUT017,1650.2742644401606
FDC47,OUT017,3767.4430855529245
NCR41,OUT035,1500.8934981895065
DRG49,OUT035,3933.1305436124185
FDC52,OUT027,4076.7016039178575
FDY13,OUT046,1191.7565751787827
FDY35,OUT013,720.2185680433183
FDI35,OUT017,3109.478514831739
NCU18,OUT049,2085.898063392075
FDY33,OUT018,2492.9852365352176
FDC15,OUT027,4174.086691823748
FDU01,OUT049,3064.082650872507
NCU42,OUT046,2798.725943962549
NCV29,OUT018,2824.6093769419886
NCY30,OUT017,3037.818683674832
FDQ46,OUT049,1745.4949011337762
FDG58,OUT027,4089.3843035254013
FDK33,OUT017,3650.1085840073447
NCD07,OUT045,1907.419354928096
NCX29,OUT027,4026.2758822194905
NCT42,OUT013,2424.7070301689064
DRN59,OUT035,757.2498344379882
FDI44,OUT035,1276.4786274978082
FDA45,OUT049,2837.8096141685596
FDP31,OUT045,1050.7409727732106
FDY01,OUT046,1940.2951815207116
FDT09,OUT018,2029.2599472173044
DRH03,OUT027,2841.826310594192
FDA36,OUT018,3020.625542565819
NCF31,OUT017,2477.825268109618
FDG14,OUT049,2473.7263884239724
FDG28,OUT027,5844.272467453431
FDU14,OUT049,4114.489910828209
FDY47,OUT019,283.1646565414476
FDI56,OUT049,1383.2277594550044
DRD01,OUT013,1025.3164290959323
FDM22,OUT046,952.4839910954182
FDH33,OUT013,715.0211086620728
DRZ24,OUT013,1947.829251697342
NCQ38,OUT046,1652.0925912476255
FDO16,OUT027,2337.5068948732132
FDU07,OUT027,4064.8161621767354
NCB07,OUT013,3009.570227674065
FDU48,OUT045,2022.2145364567718
NCM43,OUT045,2658.6362618886174
FDR31,OUT010,366.9727501257995
DRK49,OUT018,608.2339290037469
NCI30,OUT010,574.4398178431366
DRD60,OUT017,3042.323812437053
NCG19,OUT046,3820.0251307704816
FDH12,OUT035,1649.236125474015
FDM32,OUT035,1432.4374414638628
FDM27,OUT035,2554.273229994401
NCU53,OUT027,4244.2235443718555
NCQ18,OUT046,1573.9049900967718
FDS10,OUT013,2893.2653993763465
FDB33,OUT027,4174.086691823748
FDI12,OUT013,1417.1780083128108
NCW42,OUT013,3657.3995287482658
NCC06,OUT018,2010.5874095244485
FDW02,OUT017,2013.4559217291471
NCD43,OUT017,1651.833026139308
FDM57,OUT018,1342.6191208459725
FDA58,OUT017,3885.04593748578
FDK56,OUT046,3140.4690720147
FDP52,OUT045,3870.9871948963373
FDW20,OUT018,2003.290349797483
FDS52,OUT049,1615.5089410872463
NCT29,OUT018,1933.4538481623333
NCL54,OUT013,2844.2217175429187
FDC05,OUT045,3086.831207997964
FDF34,OUT035,3066.1264559237356
FDP03,OUT027,2988.6434234105686
FDD32,OUT010,187.9010764126743
FDZ10,OUT045,2017.9964763896874
FDZ40,OUT035,865.6052660935129
FDD51,OUT018,615.8283080870584
NCY30,OUT019,429.51600032088953
FDP58,OUT017,3702.7286872526824
FDV49,OUT017,4179.047600343675
FDY24,OUT019,132.35285413141307
NCO55,OUT017,1651.4697734400947
FDR13,OUT017,1930.4587725635586
FDS51,OUT017,991.9676455805467
FDP26,OUT045,1647.8987254502294
NCB54,OUT027,3000.152850155908
FDF32,OUT017,3077.711351010066
FDN31,OUT018,3045.399438219257
DRM48,OUT017,589.9627677351368
FDN20,OUT049,2767.5705081887386
DRL01,OUT046,3776.643596953825
FDV56,OUT049,1646.6413283355464
DRH13,OUT027,2894.3049063779704
FDA03,OUT017,2508.1695638406604
FDF47,OUT027,5844.272467453431
FDX32,OUT046,2517.4278628104717
FDX57,OUT049,1534.942869693234
NCA30,OUT045,3038.2306926971028
FDO49,OUT013,836.2080985147047
FDL04,OUT019,252.73062143782875
DRM48,OUT035,595.4448787370928
FDR16,OUT013,3583.17460607455
NCC19,OUT018,3055.4946597087965
NCE42,OUT045,3988.418328591681
FDY24,OUT017,866.4848301599668
FDH19,OUT049,2839.6051385126275
FDJ46,OUT013,2828.1704288902333
FDN45,OUT010,572.1801464770755
FDY08,OUT035,2021.926633680714
FDZ37,OUT035,1361.6507450682952
NCT30,OUT045,762.3122196905997
DRY23,OUT018,612.0671196006165
NCZ30,OUT018,1985.3570119838864
FDC44,OUT018,1857.5398117733816
FDB45,OUT035,1650.2742644401606
FDY04,OUT013,2550.8663984962636
FDM27,OUT046,2577.0190645376056
FDZ43,OUT017,3927.847518905555
FDT39,OUT019,371.18717823659443
NCC06,OUT019,279.8548232247478
FDL15,OUT027,4089.3843035254013
FDL57,OUT017,4099.33763957999
FDU08,OUT046,1565.057716754385
FDK40,OUT017,4206.167556960429
FDQ12,OUT010,570.2290615346641
FDS48,OUT017,2522.3636208720845
FDP09,OUT045,3651.283506909578
FDW21,OUT049,1563.5513303472178
FDY25,OUT035,3051.6928444040386
DRE13,OUT017,1359.0198359138938
FDV43,OUT019,132.35285413141307
FDD22,OUT045,1744.6255383418084
FDM46,OUT019,235.0397475955646
NCO30,OUT010,479.33234815584865
FDM25,OUT046,2852.3180940426932
NCN41,OUT049,2027.1428929381593
FDU24,OUT045,1447.5839068842706
FDZ50,OUT046,3144.52604491342
FDP45,OUT013,4029.933485554342
NCM54,OUT045,2012.8524057132868
FDW10,OUT019,418.9233632875199
FDP20,OUT017,2018.1085083858331
FDK32,OUT046,2521.87308880077
FDN52,OUT049,1364.5307251464233
FDM58,OUT045,1734.093872785842
FDZ46,OUT027,2926.4063120105247
NCA18,OUT018,1866.4872187362434
FDD35,OUT046,2081.415487447711
NCK31,OUT035,763.2590116086774
FDI40,OUT027,2868.4487626706164
FDT50,OUT019,240.31706801247114
NCT06,OUT046,2613.2600156902135
FDT31,OUT035,3025.8561422732205
FDT45,OUT049,858.1188368665975
FDT13,OUT045,3099.15007684417
FDO50,OUT045,1392.2079883807858
NCU18,OUT010,275.666684374282
NCR54,OUT049,3102.4917687950215
NCO18,OUT018,2817.2201635145316
FDU09,OUT045,870.0172530351879
FDT13,OUT018,3022.3572154141357
FDE09,OUT046,1767.4405891577221
NCK53,OUT019,251.32609184510432
FDG45,OUT049,3589.844780982239
DRH15,OUT035,664.2605702511461
FDO21,OUT019,571.943793583507
FDD14,OUT027,5154.31036015224
FDC09,OUT046,1650.147941940482
FDH45,OUT027,1028.710152478025
FDV32,OUT046,1118.1636037805404
FDG12,OUT035,1992.449763534683
FDS32,OUT013,2071.883548867614
NCL55,OUT018,3778.702606470649
DRE01,OUT035,3865.9136057265237
DRE15,OUT049,1269.3737623135974
NCL42,OUT045,3956.3863872262523
FDP31,OUT013,1213.4458969737939
FDN33,OUT018,1434.5074019627948
FDZ59,OUT046,2554.920631838341
FDE45,OUT010,425.63127956749156
FDJ07,OUT013,1995.1904948067759
FDQ45,OUT018,3027.499748976459
FDM33,OUT027,5844.272467453431
FDO15,OUT010,150.63434888080891
FDM46,OUT013,1458.8086940887931
FDR03,OUT045,3468.1798824465154
FDY49,OUT018,2649.8332512535335
FDQ60,OUT045,1935.5779818239512
FDW10,OUT049,2839.6146444948017
FDO51,OUT049,673.413215675764
FDJ40,OUT018,1634.027318802478
FDS20,OUT018,3053.808567008391
FDU45,OUT013,1813.4936852120932
FDV02,OUT035,2776.548019667299
FDN09,OUT046,3994.911316784768
NCM55,OUT027,5154.31036015224
FDN23,OUT018,2378.6317084131074
FDY31,OUT010,367.3455890601679
FDW03,OUT010,243.62183889919777
FDD14,OUT046,3069.3481410439827
FDV23,OUT017,2006.022994024302
DRI03,OUT045,2869.0256527301576
FDN13,OUT035,1572.8445890750888
FDF45,OUT027,1349.7813703587585
FDU46,OUT035,1363.5186058112126
FDB57,OUT049,3687.737881603158
FDV12,OUT049,1567.5971973789638
FDQ58,OUT013,2428.699552491893
NCA18,OUT017,1909.3526019264175
FDH52,OUT049,988.1889765990096
FDM24,OUT018,2386.462450405418
NCP43,OUT027,4854.863327954694
NCO18,OUT019,426.056056118707
FDM32,OUT017,1400.9915099646448
NCL07,OUT017,597.0982838252636
FDK03,OUT013,4041.9401504905677
FDP59,OUT017,1646.1891254111056
FDQ24,OUT049,4054.625648600669
FDQ16,OUT018,1634.5532088350828
FDU44,OUT013,2530.7310239351173
FDH28,OUT010,132.35285413141307
FDV28,OUT019,132.35285413141307
FDM22,OUT045,862.3689038867639
FDR56,OUT046,3100.6828166046475
FDV39,OUT049,3081.5091284629825
FDU37,OUT019,168.272657114795
FDQ11,OUT010,572.6743319253727
FDX02,OUT045,3775.14451857427
NCS42,OUT018,1432.6532648404818
FDY57,OUT027,2841.826310594192
FDB21,OUT049,3855.9221513824264
FDE28,OUT017,3872.4379163056547
FDQ55,OUT017,1946.0888229614761
FDA48,OUT049,3663.504716825042
FDZ19,OUT045,2849.5561279053336
NCC43,OUT045,3983.4006477593925
NCV18,OUT046,1357.170036970248
NCA42,OUT018,2469.7436678834424
FDY45,OUT046,4179.061433752417
NCC30,OUT045,2935.38144133199
FDM57,OUT013,1416.8442681383804
FDL09,OUT010,388.1621887863195
FDB09,OUT027,2988.6434234105686
FDT44,OUT035,1946.5722946767733
NCT06,OUT027,4244.2235443718555
FDX26,OUT049,3141.527257083127
FDK32,OUT013,2477.1423940697237
DRA12,OUT046,2121.9303447893353
FDO46,OUT010,493.75830641982145
FDE52,OUT013,1414.832226597678
NCH42,OUT045,3840.7544379365504
FDV08,OUT035,616.2191076655162
FDB47,OUT018,3393.2027796124075
FDC28,OUT010,259.40725092654253
FDD22,OUT046,1930.6779597783548
FDS07,OUT027,2936.238870116715
DRI13,OUT045,3667.2671273052283
FDG32,OUT018,3453.2419194424956
FDU14,OUT017,4124.277955816231
FDD28,OUT019,132.52238332140578
NCP41,OUT017,1657.5826075914529
FDS08,OUT049,2858.0101353049295
FDX47,OUT045,2531.835360424462
FDC53,OUT019,249.71615856792934
FDQ19,OUT035,4013.8894847248866
FDL14,OUT045,2491.3870230952757
FDM33,OUT019,571.4496081352096
FDA51,OUT045,1894.412438782822
FDZ27,OUT018,762.5675210257273
FDT04,OUT046,650.6477066522949
DRC13,OUT049,2049.333448658591
FDR16,OUT027,5842.381156741389
FDQ03,OUT027,5844.272467453431
FDE38,OUT035,2708.321134049956
DRH23,OUT027,1288.0005258836804
FDT11,OUT019,495.3634702410243
FDD09,OUT035,2979.7513481132396
FDR40,OUT045,1334.3919370556052
FDX07,OUT017,3048.279369792619
FDR07,OUT035,1544.2822045333098
FDA51,OUT017,1895.9045455036417
FDT59,OUT019,571.1576580707584
FDF20,OUT017,3070.189509221906
FDR13,OUT045,1914.6693844412814
FDY26,OUT049,3610.3582838593256
FDW04,OUT017,2019.7872214524054
FDK52,OUT017,3850.1821046083137
FDN60,OUT049,2548.453100297406
FDM09,OUT019,410.07775878247253
FDP46,OUT049,1362.4882203468026
FDB50,OUT019,168.21135953192228
NCQ29,OUT049,4024.2124290382785
FDP16,OUT027,5842.921871835324
FDX33,OUT018,2475.6638844633976
FDP07,OUT010,510.23869498879105
FDN22,OUT046,4020.3363466559404
FDF39,OUT049,4131.917868762343
FDS21,OUT017,968.4415242812854
NCM42,OUT013,1652.5606462993094
FDK50,OUT019,382.15399942867754
DRF13,OUT027,4050.486683733508
FDH35,OUT018,2492.1894884499343
FDP60,OUT018,1555.920034998845
DRJ49,OUT027,3000.152850155908
NCT42,OUT019,368.1755227208303
FDE38,OUT049,2682.5895261118812
FDI04,OUT049,3113.242600893905
NCH54,OUT045,2576.6838014091168
FDT56,OUT049,908.3157092162957
DRD15,OUT018,3510.3872455950936
FDV58,OUT013,3041.4175502505796
FDP21,OUT049,3127.304341362674
FDH05,OUT013,3718.5071926685064
FDR10,OUT027,4230.874723485362
NCP06,OUT045,2520.892020035881
FDF33,OUT049,1646.6274400794705
DRK37,OUT013,3111.0197387618773
DRH49,OUT045,1331.414301185307
FDT58,OUT013,2640.7424167372874
FDD41,OUT018,1631.2538286036354
FDP40,OUT018,1694.6858427237364
FDM51,OUT027,2868.4487626706164
FDO45,OUT010,195.8244678963489
FDW33,OUT010,243.69962912233856
FDY24,OUT045,866.4848301599668
FDB10,OUT010,570.2434724725967
FDM40,OUT035,2052.9237501849875
NCI06,OUT017,3033.620187900698
FDW12,OUT019,340.9018772837663
FDX48,OUT027,4093.4725514858
NCW05,OUT027,2891.3165776073793
FDX27,OUT017,1514.8317007670862
DRM37,OUT045,3099.3094242036973
FDA38,OUT045,3925.1586586388266
FDR36,OUT046,648.8158050674534
FDZ45,OUT046,3133.2658892425743
FDG05,OUT017,2529.20976986623
FDK28,OUT013,4180.838740252288
FDV47,OUT045,1353.3456039005669
FDN21,OUT045,2575.688172663813
FDP20,OUT027,3000.152850155908
FDI35,OUT045,3101.676198642695
DRY23,OUT013,715.8613543917354
FDA56,OUT017,2037.252352118777
FDB09,OUT013,2009.6131692178142
NCO26,OUT027,2937.802067320234
FDQ49,OUT018,2455.55235584196
FDI52,OUT027,2984.066266975149
FDZ44,OUT027,2937.802067320234
FDZ09,OUT018,2510.899671558158
FDY03,OUT049,1926.5715332986497
NCG42,OUT017,2042.800969288139
DRI13,OUT027,5844.272467453431
FDQ32,OUT013,2031.6597935047582
FDW16,OUT035,1393.1239029610117
FDU27,OUT046,795.4686048558856
FDR28,OUT010,385.9689441076664
FDQ49,OUT010,382.26969488853194
FDS37,OUT046,1957.7679552294917
FDW26,OUT018,3418.3176895315637
FDX12,OUT018,3702.843895430715
NCP06,OUT013,2465.3954734399163
FDW45,OUT010,366.8433581911725
NCN30,OUT049,1496.3914207597527
FDN24,OUT049,858.9674620045291
NCL41,OUT027,1020.036235753719
FDR02,OUT019,261.1208879678265
FDD09,OUT010,443.90384999412026
FDS33,OUT010,195.96355570236247
FDU22,OUT045,1982.5240358746469
FDI53,OUT013,2505.294676143345
DRH01,OUT049,2848.885216818085
FDX32,OUT013,2103.5102686890723
NCP30,OUT018,605.9368815930379
FDB60,OUT045,3052.9544114928353
FDB14,OUT049,1439.348678406791
NCP02,OUT035,870.6141046897715
FDJ10,OUT017,2023.3297755985288
FDG34,OUT046,1737.3024826166845
NCB18,OUT017,1363.773160296379
FDM16,OUT049,1132.7809866681087
FDW25,OUT018,1347.9145311573927
FDB35,OUT010,221.66287356673902
DRN11,OUT013,2111.0311739945687
FDF41,OUT019,569.9637406993186
FDH16,OUT045,1371.5505784788486
NCQ50,OUT018,3442.0913828966186
DRH23,OUT018,903.1559634783016
DRJ37,OUT013,2425.4245577568163
DRJ24,OUT027,5154.31036015224
FDY16,OUT035,3079.5684261041647
FDQ27,OUT045,1651.2848740511658
FDZ33,OUT045,2482.536590515935
FDF29,OUT045,2075.0757054756477
FDA08,OUT049,2563.2104757408288
FDG31,OUT046,1112.0678213869821
FDE34,OUT019,467.04041141959374
NCR30,OUT027,1462.9758351607309
FDV33,OUT035,4143.293068998353
DRZ24,OUT018,1929.850746401944
NCL54,OUT035,2860.3417859508477
FDR12,OUT049,2877.495156403651
NCC54,OUT046,3813.397239156647
DRN59,OUT013,828.9105947038823
FDX50,OUT019,262.3448450964014
FDV31,OUT027,4777.028150151562
NCA29,OUT027,4405.9685760684815
FDW60,OUT049,2912.3580527676513
FDX08,OUT017,3090.555435585367
DRD49,OUT013,3774.1296763575606
FDD33,OUT046,3826.089860898854
FDW35,OUT013,714.1412157442464
FDJ36,OUT017,1649.1098029743364
FDV51,OUT035,2692.834310248285
FDW36,OUT046,1651.1672982041941
FDH35,OUT046,2576.665046765371
NCS30,OUT027,3000.152850155908
FDN49,OUT017,602.005390095185
FDL08,OUT018,3689.1713262147846
FDI09,OUT013,3887.4273588936367
FDP19,OUT018,1975.028091117634
FDU21,OUT010,132.35285413141307
NCP41,OUT045,1652.5079124062404
FDY10,OUT013,1831.637196156509
FDP12,OUT018,588.5448572333374
NCN26,OUT049,1965.4817640094707
FDK44,OUT013,2829.639030725428
FDC28,OUT049,1648.828235597287
FDJ41,OUT027,5842.921871835324
NCT29,OUT035,1995.1703575121614
NCH42,OUT019,571.9326034855443
FDU60,OUT018,2583.4140592462313
FDS02,OUT045,3107.021643636782
FDC51,OUT046,2080.7447894414418
FDU03,OUT013,3059.364860558881
FDX39,OUT045,3670.6364235451974
NCY05,OUT010,132.35285413141307
NCL06,OUT027,5842.921871835324
FDD32,OUT035,1282.5547448287518
NCN41,OUT045,1991.6517796488458
NCX53,OUT049,2142.4044188154926
FDU57,OUT019,370.6274427243672
FDQ23,OUT046,1650.134053684406
FDQ52,OUT045,4023.681734935869
FDC14,OUT045,622.3571440302005
FDY09,OUT035,2912.2570663433753
FDQ28,OUT045,2548.152436790477
FDV25,OUT046,3744.417171974446
FDJ07,OUT035,1957.778838322108
DRB25,OUT049,1644.3495571778074
FDK52,OUT019,571.4496081352096
FDY52,OUT027,1406.512699049877
FDB28,OUT046,3112.5674011415413
FDT36,OUT035,594.5103338954807
FDV25,OUT017,3827.3716785498345
NCN07,OUT027,3000.152850155908
FDC57,OUT017,3032.0839024967163
FDQ03,OUT018,3608.465800442384
FDU23,OUT017,2724.9997455790285
NCX41,OUT035,3675.2225711951073
NCD06,OUT035,760.9491029122175
FDW08,OUT045,1648.5736117171618
NCU29,OUT017,2469.824543525509
NCE06,OUT013,2485.898245170624
FDV52,OUT010,267.58513055877626
FDB02,OUT017,2895.804422381394
NCR18,OUT045,630.0147731337714
FDK16,OUT049,1494.9203972318103
NCQ29,OUT010,572.4521494810489
FDZ01,OUT019,251.2607378502681
FDW27,OUT035,2532.0964880043143
FDD17,OUT018,3598.871481482511
FDW39,OUT013,2846.938656684967
DRH59,OUT045,1098.045840995918
FDS52,OUT013,1639.7320112150558
FDU40,OUT027,5747.867671936822
NCF54,OUT013,2821.2626614615674
FDH46,OUT045,1650.6463026179467
NCP14,OUT049,1644.079957971609
FDH50,OUT049,3158.8169711748897
DRF15,OUT010,371.1860852088112
FDV27,OUT027,2566.496345320295
NCJ06,OUT049,2031.5279857453563
FDN02,OUT018,3252.491720813264
FDQ51,OUT049,775.5814024508477
FDQ07,OUT017,3719.3021208572836
FDS45,OUT049,1645.966442068614
NCJ06,OUT045,2003.5989843828
FDD36,OUT035,1965.746885701412
FDY25,OUT045,3113.9081610202707
FDU52,OUT046,2467.747115081659
DRK47,OUT017,3834.916063866603
NCL30,OUT017,2019.326373734864
FDN22,OUT035,4030.9744999580616
NCF30,OUT027,3000.152850155908
FDK03,OUT035,4101.703535918113
FDT45,OUT017,868.0935698252752
NCC54,OUT027,5842.921871835324
FDP08,OUT018,2945.915589065651
