Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT39,OUT018,2181.2889135750365
FDK60,OUT017,2181.2889135750365
FDZ25,OUT017,2181.2889135750365
FDG12,OUT046,2181.2889135750365
DRB01,OUT019,2181.2889135750365
NCC43,OUT027,2181.2889135750365
FDX13,OUT019,2181.2889135750365
FDM22,OUT049,2181.2889135750365
FDJ03,OUT027,2181.2889135750365
FDU14,OUT018,2181.2889135750365
FDB33,OUT010,2181.2889135750365
FDP27,OUT046,2181.2889135750365
FDO38,OUT010,2181.2889135750365
FDE28,OUT027,2181.2889135750365
FDO27,OUT035,2181.2889135750365
DRL23,OUT027,2181.2889135750365
FDS28,OUT046,2181.2889135750365
FDX24,OUT013,2181.2889135750365
FDZ02,OUT035,2181.2889135750365
FDL46,OUT045,2181.2889135750365
FDS60,OUT027,2181.2889135750365
NCO06,OUT017,2181.2889135750365
FDO16,OUT035,2181.2889135750365
FDC60,OUT049,2181.2889135750365
FDA48,OUT018,2181.2889135750365
FDZ36,OUT027,2181.2889135750365
FDK27,OUT045,2181.2889135750365
FDW23,OUT018,2181.2889135750365
FDM14,OUT018,2181.2889135750365
FDM14,OUT013,2181.2889135750365
FDW60,OUT018,2181.2889135750365
FDE21,OUT013,2181.2889135750365
NCM42,OUT035,2181.2889135750365
FDY59,OUT010,2181.2889135750365
DRI49,OUT049,2181.2889135750365
FDT28,OUT019,2181.2889135750365
FDQ22,OUT018,2181.2889135750365
FDR60,OUT049,2181.2889135750365
FDC50,OUT019,2181.2889135750365
FDV24,OUT013,2181.2889135750365
DRF48,OUT010,2181.2889135750365
FDQ47,OUT046,2181.2889135750365
DRN36,OUT049,2181.2889135750365
NCY06,OUT035,2181.2889135750365
FDE52,OUT035,2181.2889135750365
NCB54,OUT045,2181.2889135750365
NCF31,OUT035,2181.2889135750365
FDJ08,OUT027,2181.2889135750365
NCC07,OUT017,2181.2889135750365
NCD19,OUT027,2181.2889135750365
FDL46,OUT049,2181.2889135750365
FDM20,OUT045,2181.2889135750365
NCI06,OUT010,2181.2889135750365
DRM11,OUT035,2181.2889135750365
NCH07,OUT018,2181.2889135750365
FDS23,OUT013,2181.2889135750365
FDO49,OUT018,2181.2889135750365
FDS35,OUT049,2181.2889135750365
DRK39,OUT045,2181.2889135750365
DRI39,OUT049,2181.2889135750365
FDV04,OUT017,2181.2889135750365
NCN14,OUT035,2181.2889135750365
FDH08,OUT013,2181.2889135750365
FDS20,OUT046,2181.2889135750365
FDV40,OUT049,2181.2889135750365
FDZ48,OUT010,2181.2889135750365
FDS24,OUT027,2181.2889135750365
FDK44,OUT049,2181.2889135750365
FDS48,OUT045,2181.2889135750365
FDK26,OUT010,2181.2889135750365
FDD23,OUT045,2181.2889135750365
NCH54,OUT017,2181.2889135750365
NCP14,OUT010,2181.2889135750365
FDM60,OUT010,2181.2889135750365
FDV24,OUT017,2181.2889135750365
FDH08,OUT018,2181.2889135750365
FDS12,OUT027,2181.2889135750365
FDR39,OUT027,2181.2889135750365
FDP12,OUT027,2181.2889135750365
DRF60,OUT027,2181.2889135750365
FDC09,OUT035,2181.2889135750365
FDF50,OUT018,2181.2889135750365
FDG28,OUT035,2181.2889135750365
NCE19,OUT017,2181.2889135750365
NCM53,OUT010,2181.2889135750365
NCN18,OUT049,2181.2889135750365
FDF32,OUT035,2181.2889135750365
FDF11,OUT013,2181.2889135750365
DRI59,OUT049,2181.2889135750365
NCG54,OUT035,2181.2889135750365
FDM44,OUT046,2181.2889135750365
FDT57,OUT018,2181.2889135750365
FDV24,OUT046,2181.2889135750365
FDI50,OUT019,2181.2889135750365
FDS09,OUT035,2181.2889135750365
NCC31,OUT027,2181.2889135750365
FDQ07,OUT019,2181.2889135750365
FDC22,OUT017,2181.2889135750365
FDZ56,OUT046,2181.2889135750365
FDZ40,OUT019,2181.2889135750365
FDS46,OUT027,2181.2889135750365
DRD24,OUT045,2181.2889135750365
FDV45,OUT017,2181.2889135750365
FDL26,OUT045,2181.2889135750365
FDA56,OUT018,2181.2889135750365
FDN27,OUT046,2181.2889135750365
FDM20,OUT049,2181.2889135750365
FDO16,OUT017,2181.2889135750365
FDL03,OUT035,2181.2889135750365
FDE58,OUT046,2181.2889135750365
FDI02,OUT027,2181.2889135750365
NCC55,OUT019,2181.2889135750365
FDR03,OUT018,2181.2889135750365
FDB14,OUT017,2181.2889135750365
FDR45,OUT013,2181.2889135750365
NCN07,OUT017,2181.2889135750365
FDM51,OUT019,2181.2889135750365
FDT52,OUT027,2181.2889135750365
FDL26,OUT046,2181.2889135750365
NCZ42,OUT046,2181.2889135750365
DRI47,OUT019,2181.2889135750365
FDW40,OUT013,2181.2889135750365
FDN34,OUT046,2181.2889135750365
FDS01,OUT035,2181.2889135750365
NCG55,OUT045,2181.2889135750365
FDC11,OUT035,2181.2889135750365
FDX35,OUT018,2181.2889135750365
NCB06,OUT046,2181.2889135750365
FDR09,OUT019,2181.2889135750365
FDC53,OUT017,2181.2889135750365
FDY45,OUT013,2181.2889135750365
FDA22,OUT010,2181.2889135750365
FDE02,OUT035,2181.2889135750365
FDW21,OUT045,2181.2889135750365
FDV34,OUT046,2181.2889135750365
FDS59,OUT049,2181.2889135750365
NCW17,OUT017,2181.2889135750365
NCK54,OUT046,2181.2889135750365
FDG17,OUT019,2181.2889135750365
FDG35,OUT017,2181.2889135750365
FDD08,OUT010,2181.2889135750365
NCO07,OUT017,2181.2889135750365
FDJ10,OUT010,2181.2889135750365
FDW36,OUT017,2181.2889135750365
FDW21,OUT010,2181.2889135750365
FDY19,OUT017,2181.2889135750365
DRE03,OUT013,2181.2889135750365
NCC55,OUT049,2181.2889135750365
FDH52,OUT010,2181.2889135750365
FDO09,OUT017,2181.2889135750365
FDU43,OUT045,2181.2889135750365
FDX09,OUT010,2181.2889135750365
FDH40,OUT019,2181.2889135750365
FDW58,OUT017,2181.2889135750365
FDC47,OUT017,2181.2889135750365
NCR41,OUT035,2181.2889135750365
DRG49,OUT035,2181.2889135750365
FDC52,OUT027,2181.2889135750365
FDY13,OUT046,2181.2889135750365
FDY35,OUT013,2181.2889135750365
FDI35,OUT017,2181.2889135750365
NCU18,OUT049,2181.2889135750365
FDY33,OUT018,2181.2889135750365
FDC15,OUT027,2181.2889135750365
FDU01,OUT049,2181.2889135750365
NCU42,OUT046,2181.2889135750365
NCV29,OUT018,2181.2889135750365
NCY30,OUT017,2181.2889135750365
FDQ46,OUT049,2181.2889135750365
FDG58,OUT027,2181.2889135750365
FDK33,OUT017,2181.2889135750365
NCD07,OUT045,2181.2889135750365
NCX29,OUT027,2181.2889135750365
NCT42,OUT013,2181.2889135750365
DRN59,OUT035,2181.2889135750365
FDI44,OUT035,2181.2889135750365
FDA45,OUT049,2181.2889135750365
FDP31,OUT045,2181.2889135750365
FDY01,OUT046,2181.2889135750365
FDT09,OUT018,2181.2889135750365
DRH03,OUT027,2181.2889135750365
FDA36,OUT018,2181.2889135750365
NCF31,OUT017,2181.2889135750365
FDG14,OUT049,2181.2889135750365
FDG28,OUT027,2181.2889135750365
FDU14,OUT049,2181.2889135750365
FDY47,OUT019,2181.2889135750365
FDI56,OUT049,2181.2889135750365
DRD01,OUT013,2181.2889135750365
FDM22,OUT046,2181.2889135750365
FDH33,OUT013,2181.2889135750365
DRZ24,OUT013,2181.2889135750365
NCQ38,OUT046,2181.2889135750365
FDO16,OUT027,2181.2889135750365
FDU07,OUT027,2181.2889135750365
NCB07,OUT013,2181.2889135750365
FDU48,OUT045,2181.2889135750365
NCM43,OUT045,2181.2889135750365
FDR31,OUT010,2181.2889135750365
DRK49,OUT018,2181.2889135750365
NCI30,OUT010,2181.2889135750365
DRD60,OUT017,2181.2889135750365
NCG19,OUT046,2181.2889135750365
FDH12,OUT035,2181.2889135750365
FDM32,OUT035,2181.2889135750365
FDM27,OUT035,2181.2889135750365
NCU53,OUT027,2181.2889135750365
NCQ18,OUT046,2181.2889135750365
FDS10,OUT013,2181.2889135750365
FDB33,OUT027,2181.2889135750365
FDI12,OUT013,2181.2889135750365
NCW42,OUT013,2181.2889135750365
NCC06,OUT018,2181.2889135750365
FDW02,OUT017,2181.2889135750365
NCD43,OUT017,2181.2889135750365
FDM57,OUT018,2181.2889135750365
FDA58,OUT017,2181.2889135750365
FDK56,OUT046,2181.2889135750365
FDP52,OUT045,2181.2889135750365
FDW20,OUT018,2181.2889135750365
FDS52,OUT049,2181.2889135750365
NCT29,OUT018,2181.2889135750365
NCL54,OUT013,2181.2889135750365
FDC05,OUT045,2181.2889135750365
FDF34,OUT035,2181.2889135750365
FDP03,OUT027,2181.2889135750365
FDD32,OUT010,2181.2889135750365
FDZ10,OUT045,2181.2889135750365
FDZ40,OUT035,2181.2889135750365
FDD51,OUT018,2181.2889135750365
NCY30,OUT019,2181.2889135750365
FDP58,OUT017,2181.2889135750365
FDV49,OUT017,2181.2889135750365
FDY24,OUT019,2181.2889135750365
NCO55,OUT017,2181.2889135750365
FDR13,OUT017,2181.2889135750365
FDS51,OUT017,2181.2889135750365
FDP26,OUT045,2181.2889135750365
NCB54,OUT027,2181.2889135750365
FDF32,OUT017,2181.2889135750365
FDN31,OUT018,2181.2889135750365
DRM48,OUT017,2181.2889135750365
FDN20,OUT049,2181.2889135750365
DRL01,OUT046,2181.2889135750365
FDV56,OUT049,2181.2889135750365
DRH13,OUT027,2181.2889135750365
FDA03,OUT017,2181.2889135750365
FDF47,OUT027,2181.2889135750365
FDX32,OUT046,2181.2889135750365
FDX57,OUT049,2181.2889135750365
NCA30,OUT045,2181.2889135750365
FDO49,OUT013,2181.2889135750365
FDL04,OUT019,2181.2889135750365
DRM48,OUT035,2181.2889135750365
FDR16,OUT013,2181.2889135750365
NCC19,OUT018,2181.2889135750365
NCE42,OUT045,2181.2889135750365
FDY24,OUT017,2181.2889135750365
FDH19,OUT049,2181.2889135750365
FDJ46,OUT013,2181.2889135750365
FDN45,OUT010,2181.2889135750365
FDY08,OUT035,2181.2889135750365
FDZ37,OUT035,2181.2889135750365
NCT30,OUT045,2181.2889135750365
DRY23,OUT018,2181.2889135750365
NCZ30,OUT018,2181.2889135750365
FDC44,OUT018,2181.2889135750365
FDB45,OUT035,2181.2889135750365
FDY04,OUT013,2181.2889135750365
FDM27,OUT046,2181.2889135750365
FDZ43,OUT017,2181.2889135750365
FDT39,OUT019,2181.2889135750365
NCC06,OUT019,2181.2889135750365
FDL15,OUT027,2181.2889135750365
FDL57,OUT017,2181.2889135750365
FDU08,OUT046,2181.2889135750365
FDK40,OUT017,2181.2889135750365
FDQ12,OUT010,2181.2889135750365
FDS48,OUT017,2181.2889135750365
FDP09,OUT045,2181.2889135750365
FDW21,OUT049,2181.2889135750365
FDY25,OUT035,2181.2889135750365
DRE13,OUT017,2181.2889135750365
FDV43,OUT019,2181.2889135750365
FDD22,OUT045,2181.2889135750365
FDM46,OUT019,2181.2889135750365
NCO30,OUT010,2181.2889135750365
FDM25,OUT046,2181.2889135750365
NCN41,OUT049,2181.2889135750365
FDU24,OUT045,2181.2889135750365
FDZ50,OUT046,2181.2889135750365
FDP45,OUT013,2181.2889135750365
NCM54,OUT045,2181.2889135750365
FDW10,OUT019,2181.2889135750365
FDP20,OUT017,2181.2889135750365
FDK32,OUT046,2181.2889135750365
FDN52,OUT049,2181.2889135750365
FDM58,OUT045,2181.2889135750365
FDZ46,OUT027,2181.2889135750365
NCA18,OUT018,2181.2889135750365
FDD35,OUT046,2181.2889135750365
NCK31,OUT035,2181.2889135750365
FDI40,OUT027,2181.2889135750365
FDT50,OUT019,2181.2889135750365
NCT06,OUT046,2181.2889135750365
FDT31,OUT035,2181.2889135750365
FDT45,OUT049,2181.2889135750365
FDT13,OUT045,2181.2889135750365
FDO50,OUT045,2181.2889135750365
NCU18,OUT010,2181.2889135750365
NCR54,OUT049,2181.2889135750365
NCO18,OUT018,2181.2889135750365
FDU09,OUT045,2181.2889135750365
FDT13,OUT018,2181.2889135750365
FDE09,OUT046,2181.2889135750365
NCK53,OUT019,2181.2889135750365
FDG45,OUT049,2181.2889135750365
DRH15,OUT035,2181.2889135750365
FDO21,OUT019,2181.2889135750365
FDD14,OUT027,2181.2889135750365
FDC09,OUT046,2181.2889135750365
FDH45,OUT027,2181.2889135750365
FDV32,OUT046,2181.2889135750365
FDG12,OUT035,2181.2889135750365
FDS32,OUT013,2181.2889135750365
NCL55,OUT018,2181.2889135750365
DRE01,OUT035,2181.2889135750365
DRE15,OUT049,2181.2889135750365
NCL42,OUT045,2181.2889135750365
FDP31,OUT013,2181.2889135750365
FDN33,OUT018,2181.2889135750365
FDZ59,OUT046,2181.2889135750365
FDE45,OUT010,2181.2889135750365
FDJ07,OUT013,2181.2889135750365
FDQ45,OUT018,2181.2889135750365
FDM33,OUT027,2181.2889135750365
FDO15,OUT010,2181.2889135750365
FDM46,OUT013,2181.2889135750365
FDR03,OUT045,2181.2889135750365
FDY49,OUT018,2181.2889135750365
FDQ60,OUT045,2181.2889135750365
FDW10,OUT049,2181.2889135750365
FDO51,OUT049,2181.2889135750365
FDJ40,OUT018,2181.2889135750365
FDS20,OUT018,2181.2889135750365
FDU45,OUT013,2181.2889135750365
FDV02,OUT035,2181.2889135750365
FDN09,OUT046,2181.2889135750365
NCM55,OUT027,2181.2889135750365
FDN23,OUT018,2181.2889135750365
FDY31,OUT010,2181.2889135750365
FDW03,OUT010,2181.2889135750365
FDD14,OUT046,2181.2889135750365
FDV23,OUT017,2181.2889135750365
DRI03,OUT045,2181.2889135750365
FDN13,OUT035,2181.2889135750365
FDF45,OUT027,2181.2889135750365
FDU46,OUT035,2181.2889135750365
FDB57,OUT049,2181.2889135750365
FDV12,OUT049,2181.2889135750365
FDQ58,OUT013,2181.2889135750365
NCA18,OUT017,2181.2889135750365
FDH52,OUT049,2181.2889135750365
FDM24,OUT018,2181.2889135750365
NCP43,OUT027,2181.2889135750365
NCO18,OUT019,2181.2889135750365
FDM32,OUT017,2181.2889135750365
NCL07,OUT017,2181.2889135750365
FDK03,OUT013,2181.2889135750365
FDP59,OUT017,2181.2889135750365
FDQ24,OUT049,2181.2889135750365
FDQ16,OUT018,2181.2889135750365
FDU44,OUT013,2181.2889135750365
FDH28,OUT010,2181.2889135750365
FDV28,OUT019,2181.2889135750365
FDM22,OUT045,2181.2889135750365
FDR56,OUT046,2181.2889135750365
FDV39,OUT049,2181.2889135750365
FDU37,OUT019,2181.2889135750365
FDQ11,OUT010,2181.2889135750365
FDX02,OUT045,2181.2889135750365
NCS42,OUT018,2181.2889135750365
FDY57,OUT027,2181.2889135750365
FDB21,OUT049,2181.2889135750365
FDE28,OUT017,2181.2889135750365
FDQ55,OUT017,2181.2889135750365
FDA48,OUT049,2181.2889135750365
FDZ19,OUT045,2181.2889135750365
NCC43,OUT045,2181.2889135750365
NCV18,OUT046,2181.2889135750365
NCA42,OUT018,2181.2889135750365
FDY45,OUT046,2181.2889135750365
NCC30,OUT045,2181.2889135750365
FDM57,OUT013,2181.2889135750365
FDL09,OUT010,2181.2889135750365
FDB09,OUT027,2181.2889135750365
FDT44,OUT035,2181.2889135750365
NCT06,OUT027,2181.2889135750365
FDX26,OUT049,2181.2889135750365
FDK32,OUT013,2181.2889135750365
DRA12,OUT046,2181.2889135750365
FDO46,OUT010,2181.2889135750365
FDE52,OUT013,2181.2889135750365
NCH42,OUT045,2181.2889135750365
FDV08,OUT035,2181.2889135750365
FDB47,OUT018,2181.2889135750365
FDC28,OUT010,2181.2889135750365
FDD22,OUT046,2181.2889135750365
FDS07,OUT027,2181.2889135750365
DRI13,OUT045,2181.2889135750365
FDG32,OUT018,2181.2889135750365
FDU14,OUT017,2181.2889135750365
FDD28,OUT019,2181.2889135750365
NCP41,OUT017,2181.2889135750365
FDS08,OUT049,2181.2889135750365
FDX47,OUT045,2181.2889135750365
FDC53,OUT019,2181.2889135750365
FDQ19,OUT035,2181.2889135750365
FDL14,OUT045,2181.2889135750365
FDM33,OUT019,2181.2889135750365
FDA51,OUT045,2181.2889135750365
FDZ27,OUT018,2181.2889135750365
FDT04,OUT046,2181.2889135750365
DRC13,OUT049,2181.2889135750365
FDR16,OUT027,2181.2889135750365
FDQ03,OUT027,2181.2889135750365
FDE38,OUT035,2181.2889135750365
DRH23,OUT027,2181.2889135750365
FDT11,OUT019,2181.2889135750365
FDD09,OUT035,2181.2889135750365
FDR40,OUT045,2181.2889135750365
FDX07,OUT017,2181.2889135750365
FDR07,OUT035,2181.2889135750365
FDA51,OUT017,2181.2889135750365
FDT59,OUT019,2181.2889135750365
FDF20,OUT017,2181.2889135750365
FDR13,OUT045,2181.2889135750365
FDY26,OUT049,2181.2889135750365
FDW04,OUT017,2181.2889135750365
FDK52,OUT017,2181.2889135750365
FDN60,OUT049,2181.2889135750365
FDM09,OUT019,2181.2889135750365
FDP46,OUT049,2181.2889135750365
FDB50,OUT019,2181.2889135750365
NCQ29,OUT049,2181.2889135750365
FDP16,OUT027,2181.2889135750365
FDX33,OUT018,2181.2889135750365
FDP07,OUT010,2181.2889135750365
FDN22,OUT046,2181.2889135750365
FDF39,OUT049,2181.2889135750365
FDS21,OUT017,2181.2889135750365
NCM42,OUT013,2181.2889135750365
FDK50,OUT019,2181.2889135750365
DRF13,OUT027,2181.2889135750365
FDH35,OUT018,2181.2889135750365
FDP60,OUT018,2181.2889135750365
DRJ49,OUT027,2181.2889135750365
NCT42,OUT019,2181.2889135750365
FDE38,OUT049,2181.2889135750365
FDI04,OUT049,2181.2889135750365
NCH54,OUT045,2181.2889135750365
FDT56,OUT049,2181.2889135750365
DRD15,OUT018,2181.2889135750365
FDV58,OUT013,2181.2889135750365
FDP21,OUT049,2181.2889135750365
FDH05,OUT013,2181.2889135750365
FDR10,OUT027,2181.2889135750365
NCP06,OUT045,2181.2889135750365
FDF33,OUT049,2181.2889135750365
DRK37,OUT013,2181.2889135750365
DRH49,OUT045,2181.2889135750365
FDT58,OUT013,2181.2889135750365
FDD41,OUT018,2181.2889135750365
FDP40,OUT018,2181.2889135750365
FDM51,OUT027,2181.2889135750365
FDO45,OUT010,2181.2889135750365
FDW33,OUT010,2181.2889135750365
FDY24,OUT045,2181.2889135750365
FDB10,OUT010,2181.2889135750365
FDM40,OUT035,2181.2889135750365
NCI06,OUT017,2181.2889135750365
FDW12,OUT019,2181.2889135750365
FDX48,OUT027,2181.2889135750365
NCW05,OUT027,2181.2889135750365
FDX27,OUT017,2181.2889135750365
DRM37,OUT045,2181.2889135750365
FDA38,OUT045,2181.2889135750365
FDR36,OUT046,2181.2889135750365
FDZ45,OUT046,2181.2889135750365
FDG05,OUT017,2181.2889135750365
FDK28,OUT013,2181.2889135750365
FDV47,OUT045,2181.2889135750365
FDN21,OUT045,2181.2889135750365
FDP20,OUT027,2181.2889135750365
FDI35,OUT045,2181.2889135750365
DRY23,OUT013,2181.2889135750365
FDA56,OUT017,2181.2889135750365
FDB09,OUT013,2181.2889135750365
NCO26,OUT027,2181.2889135750365
FDQ49,OUT018,2181.2889135750365
FDI52,OUT027,2181.2889135750365
FDZ44,OUT027,2181.2889135750365
FDZ09,OUT018,2181.2889135750365
FDY03,OUT049,2181.2889135750365
NCG42,OUT017,2181.2889135750365
DRI13,OUT027,2181.2889135750365
FDQ32,OUT013,2181.2889135750365
FDW16,OUT035,2181.2889135750365
FDU27,OUT046,2181.2889135750365
FDR28,OUT010,2181.2889135750365
FDQ49,OUT010,2181.2889135750365
FDS37,OUT046,2181.2889135750365
FDW26,OUT018,2181.2889135750365
FDX12,OUT018,2181.2889135750365
NCP06,OUT013,2181.2889135750365
FDW45,OUT010,2181.2889135750365
NCN30,OUT049,2181.2889135750365
FDN24,OUT049,2181.2889135750365
NCL41,OUT027,2181.2889135750365
FDR02,OUT019,2181.2889135750365
FDD09,OUT010,2181.2889135750365
FDS33,OUT010,2181.2889135750365
FDU22,OUT045,2181.2889135750365
FDI53,OUT013,2181.2889135750365
DRH01,OUT049,2181.2889135750365
FDX32,OUT013,2181.2889135750365
NCP30,OUT018,2181.2889135750365
FDB60,OUT045,2181.2889135750365
FDB14,OUT049,2181.2889135750365
NCP02,OUT035,2181.2889135750365
FDJ10,OUT017,2181.2889135750365
FDG34,OUT046,2181.2889135750365
NCB18,OUT017,2181.2889135750365
FDM16,OUT049,2181.2889135750365
FDW25,OUT018,2181.2889135750365
FDB35,OUT010,2181.2889135750365
DRN11,OUT013,2181.2889135750365
FDF41,OUT019,2181.2889135750365
FDH16,OUT045,2181.2889135750365
NCQ50,OUT018,2181.2889135750365
DRH23,OUT018,2181.2889135750365
DRJ37,OUT013,2181.2889135750365
DRJ24,OUT027,2181.2889135750365
FDY16,OUT035,2181.2889135750365
FDQ27,OUT045,2181.2889135750365
FDZ33,OUT045,2181.2889135750365
FDF29,OUT045,2181.2889135750365
FDA08,OUT049,2181.2889135750365
FDG31,OUT046,2181.2889135750365
FDE34,OUT019,2181.2889135750365
NCR30,OUT027,2181.2889135750365
FDV33,OUT035,2181.2889135750365
DRZ24,OUT018,2181.2889135750365
NCL54,OUT035,2181.2889135750365
FDR12,OUT049,2181.2889135750365
NCC54,OUT046,2181.2889135750365
DRN59,OUT013,2181.2889135750365
FDX50,OUT019,2181.2889135750365
FDV31,OUT027,2181.2889135750365
NCA29,OUT027,2181.2889135750365
FDW60,OUT049,2181.2889135750365
FDX08,OUT017,2181.2889135750365
DRD49,OUT013,2181.2889135750365
FDD33,OUT046,2181.2889135750365
FDW35,OUT013,2181.2889135750365
FDJ36,OUT017,2181.2889135750365
FDV51,OUT035,2181.2889135750365
FDW36,OUT046,2181.2889135750365
FDH35,OUT046,2181.2889135750365
NCS30,OUT027,2181.2889135750365
FDN49,OUT017,2181.2889135750365
FDL08,OUT018,2181.2889135750365
FDI09,OUT013,2181.2889135750365
FDP19,OUT018,2181.2889135750365
FDU21,OUT010,2181.2889135750365
NCP41,OUT045,2181.2889135750365
FDY10,OUT013,2181.2889135750365
FDP12,OUT018,2181.2889135750365
NCN26,OUT049,2181.2889135750365
FDK44,OUT013,2181.2889135750365
FDC28,OUT049,2181.2889135750365
FDJ41,OUT027,2181.2889135750365
NCT29,OUT035,2181.2889135750365
NCH42,OUT019,2181.2889135750365
FDU60,OUT018,2181.2889135750365
FDS02,OUT045,2181.2889135750365
FDC51,OUT046,2181.2889135750365
FDU03,OUT013,2181.2889135750365
FDX39,OUT045,2181.2889135750365
NCY05,OUT010,2181.2889135750365
NCL06,OUT027,2181.2889135750365
FDD32,OUT035,2181.2889135750365
NCN41,OUT045,2181.2889135750365
NCX53,OUT049,2181.2889135750365
FDU57,OUT019,2181.2889135750365
FDQ23,OUT046,2181.2889135750365
FDQ52,OUT045,2181.2889135750365
FDC14,OUT045,2181.2889135750365
FDY09,OUT035,2181.2889135750365
FDQ28,OUT045,2181.2889135750365
FDV25,OUT046,2181.2889135750365
FDJ07,OUT035,2181.2889135750365
DRB25,OUT049,2181.2889135750365
FDK52,OUT019,2181.2889135750365
FDY52,OUT027,2181.2889135750365
FDB28,OUT046,2181.2889135750365
FDT36,OUT035,2181.2889135750365
FDV25,OUT017,2181.2889135750365
NCN07,OUT027,2181.2889135750365
FDC57,OUT017,2181.2889135750365
FDQ03,OUT018,2181.2889135750365
FDU23,OUT017,2181.2889135750365
NCX41,OUT035,2181.2889135750365
NCD06,OUT035,2181.2889135750365
FDW08,OUT045,2181.2889135750365
NCU29,OUT017,2181.2889135750365
NCE06,OUT013,2181.2889135750365
FDV52,OUT010,2181.2889135750365
FDB02,OUT017,2181.2889135750365
NCR18,OUT045,2181.2889135750365
FDK16,OUT049,2181.2889135750365
NCQ29,OUT010,2181.2889135750365
FDZ01,OUT019,2181.2889135750365
FDW27,OUT035,2181.2889135750365
FDD17,OUT018,2181.2889135750365
FDW39,OUT013,2181.2889135750365
DRH59,OUT045,2181.2889135750365
FDS52,OUT013,2181.2889135750365
FDU40,OUT027,2181.2889135750365
