Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY45,OUT013,4433.304032653061
FDA22,OUT010,425.93559145299173
FDE02,OUT035,1573.070625806452
FDW21,OUT045,1461.8437959999997
FDV34,OUT046,1103.1862133333332
FDS59,OUT049,1879.257011612902
NCW17,OUT017,2243.6695967213113
NCK54,OUT046,1922.1493817142846
FDG17,OUT019,584.7577647727273
FDG35,OUT017,3259.5620849056604
FDD08,OUT010,92.67548155339806
NCO07,OUT017,3643.5197259842503
FDJ10,OUT010,281.48208181818177
FDW36,OUT017,1573.070625806452
FDW21,OUT010,219.21852093023247
FDY19,OUT017,1922.1493817142846
DRE03,OUT013,798.2176035398223
NCC55,OUT049,677.1027476190474
FDH52,OUT010,165.91858165137614
FDO09,OUT017,4034.3003068965513
FDU43,OUT045,4340.21835841584
FDX09,OUT010,425.93559145299173
FDH40,OUT019,219.21852093023247
FDW58,OUT017,1573.070625806452
FDC47,OUT017,3737.2957751824806
NCR41,OUT035,1461.8437959999997
DRG49,OUT035,3737.2957751824806
FDC52,OUT027,4117.317712631579
FDY13,OUT046,1103.1862133333332
FDY35,OUT013,507.046403669725
FDI35,OUT017,3384.1080642424226
NCU18,OUT049,2309.2007980000003
FDY33,OUT018,2232.847021848739
FDC15,OUT027,4117.317712631579
FDU01,OUT049,2752.9709346534646
NCU42,OUT046,2649.110232432434
NCV29,OUT018,3259.5620849056604
NCY30,OUT017,3384.1080642424226
FDQ46,OUT049,1649.2997859999998
FDG58,OUT027,4117.317712631579
FDK33,OUT017,3643.5197259842503
NCD07,OUT045,1827.8328454545451
NCX29,OUT027,4117.317712631579
NCT42,OUT013,2649.110232432434
DRN59,OUT035,798.2176035398223
FDI44,OUT035,1284.7897668711657
FDA45,OUT049,2552.0052351851855
FDP31,OUT045,1103.1862133333332
FDY01,OUT046,1922.1493817142846
FDT09,OUT018,1752.2524400000002
DRH03,OUT027,2517.882088484848
FDA36,OUT018,2752.9709346534646
NCF31,OUT017,2286.4132673684203
FDG14,OUT049,2286.4132673684203
FDG28,OUT027,6280.89088
FDU14,OUT049,4433.304032653061
FDY47,OUT019,281.48208181818177
FDI56,OUT049,1458.4550080536908
DRD01,OUT013,796.6402682539684
FDM22,OUT046,935.0323883040937
FDH33,OUT013,507.046403669725
DRZ24,OUT013,1922.1493817142846
NCQ38,OUT046,1682.2122382352943
FDO16,OUT027,2517.882088484848
FDU07,OUT027,4117.317712631579
NCB07,OUT013,2893.8398258992806
FDU48,OUT045,1827.8328454545451
NCM43,OUT045,2644.477842708333
FDR31,OUT010,346.89728372093043
DRK49,OUT018,507.046403669725
NCI30,OUT010,584.7577647727273
DRD60,OUT017,3384.1080642424226
NCG19,OUT046,3454.062559154929
FDH12,OUT035,1573.070625806452
FDM32,OUT035,1284.7897668711657
FDM27,OUT035,3053.0998777777777
NCU53,OUT027,4117.317712631579
NCQ18,OUT046,1879.257011612902
FDS10,OUT013,2552.0052351851855
FDB33,OUT027,4117.317712631579
FDI12,OUT013,1435.9121343749998
NCW42,OUT013,4340.21835841584
NCC06,OUT018,1752.2524400000002
FDW02,OUT017,1987.251048648648
NCD43,OUT017,1682.2122382352943
FDM57,OUT018,1202.6567333333332
FDA58,OUT017,3737.2957751824806
FDK56,OUT046,3384.1080642424226
FDP52,OUT045,4340.21835841584
FDW20,OUT018,1752.2524400000002
FDS52,OUT049,1573.070625806452
NCT29,OUT018,1752.2524400000002
NCL54,OUT013,2552.0052351851855
FDC05,OUT045,3130.004904950494
FDF34,OUT035,2752.9709346534646
FDP03,OUT027,3242.0620715328478
FDD32,OUT010,219.21852093023247
FDZ10,OUT045,1827.8328454545451
FDZ40,OUT035,935.0323883040937
FDD51,OUT018,507.046403669725
NCY30,OUT019,425.93559145299173
FDP58,OUT017,3737.2957751824806
FDV49,OUT017,4433.304032653061
FDY24,OUT019,165.91858165137614
NCO55,OUT017,1879.257011612902
FDR13,OUT017,1922.1493817142846
FDS51,OUT017,935.0323883040937
FDP26,OUT045,1461.8437959999997
NCB54,OUT027,3242.0620715328478
FDF32,OUT017,3130.004904950494
FDN31,OUT018,2893.8398258992806
DRM48,OUT017,583.8145788617886
FDN20,OUT049,2453.7477006993004
DRL01,OUT046,3454.062559154929
FDV56,OUT049,1682.2122382352943
DRH13,OUT027,2517.882088484848
FDA03,OUT017,2453.7477006993004
FDF47,OUT027,5329.314724444445
FDX32,OUT046,3053.0998777777777
FDX57,OUT049,1879.257011612902
NCA30,OUT045,2939.348476190476
FDO49,OUT013,713.8586545454549
FDL04,OUT019,219.21852093023247
DRM48,OUT035,583.8145788617886
FDR16,OUT013,3454.062559154929
NCC19,OUT018,2893.8398258992806
NCE42,OUT045,3945.4325672131163
FDY24,OUT017,935.0323883040937
FDH19,OUT049,2778.5893175257743
FDJ46,OUT013,2552.0052351851855
FDN45,OUT010,584.7577647727273
FDY08,OUT035,2142.743570940171
FDZ37,OUT035,1435.9121343749998
NCT30,OUT045,798.2176035398223
DRY23,OUT018,507.046403669725
NCZ30,OUT018,1752.2524400000002
FDC44,OUT018,1752.2524400000002
FDB45,OUT035,1573.070625806452
FDY04,OUT013,2644.477842708333
FDM27,OUT046,3053.0998777777777
FDZ43,OUT017,4340.21835841584
FDT39,OUT019,346.89728372093043
NCC06,OUT019,281.48208181818177
FDL15,OUT027,4117.317712631579
FDL57,OUT017,4034.3003068965513
FDU08,OUT046,1573.070625806452
FDK40,OUT017,4433.304032653061
FDQ12,OUT010,584.7577647727273
FDS48,OUT017,3053.0998777777777
FDP09,OUT045,3643.5197259842503
FDW21,OUT049,1461.8437959999997
FDY25,OUT035,3384.1080642424226
DRE13,OUT017,1458.4550080536908
FDV43,OUT019,92.67548155339806
FDD22,OUT045,1649.2997859999998
FDM46,OUT019,219.21852093023247
NCO30,OUT010,482.69954262295084
FDM25,OUT046,2778.5893175257743
NCN41,OUT049,1987.251048648648
FDU24,OUT045,1435.9121343749998
FDZ50,OUT046,3384.1080642424226
FDP45,OUT013,4034.3003068965513
NCM54,OUT045,1827.8328454545451
FDW10,OUT019,425.93559145299173
FDP20,OUT017,1987.251048648648
FDK32,OUT046,3053.0998777777777
FDN52,OUT049,1202.6567333333332
FDM58,OUT045,1879.257011612902
FDZ46,OUT027,3242.0620715328478
NCA18,OUT018,1752.2524400000002
FDD35,OUT046,2243.6695967213113
NCK31,OUT035,713.8586545454549
FDI40,OUT027,2517.882088484848
FDT50,OUT019,219.21852093023247
NCT06,OUT046,3053.0998777777777
FDT31,OUT035,2752.9709346534646
FDT45,OUT049,796.6402682539684
FDT13,OUT045,2939.348476190476
FDO50,OUT045,1284.7897668711657
NCU18,OUT010,281.48208181818177
NCR54,OUT049,3130.004904950494
NCO18,OUT018,2778.5893175257743
FDU09,OUT045,935.0323883040937
FDT13,OUT018,2893.8398258992806
FDE09,OUT046,1649.2997859999998
NCK53,OUT019,219.21852093023247
FDG45,OUT049,3454.062559154929
DRH15,OUT035,677.1027476190474
FDO21,OUT019,584.7577647727273
FDD14,OUT027,5329.314724444445
FDC09,OUT046,1682.2122382352943
FDH45,OUT027,1378.263185276074
FDV32,OUT046,1103.1862133333332
FDG12,OUT035,2243.6695967213113
FDS32,OUT013,2309.2007980000003
NCL55,OUT018,3327.9525829268287
DRE01,OUT035,3737.2957751824806
DRE15,OUT049,1202.6567333333332
NCL42,OUT045,4340.21835841584
FDP31,OUT013,1103.1862133333332
FDN33,OUT018,1202.6567333333332
FDZ59,OUT046,2503.5013364485985
FDE45,OUT010,425.93559145299173
FDJ07,OUT013,1922.1493817142846
FDQ45,OUT018,2752.9709346534646
FDM33,OUT027,5329.314724444445
FDO15,OUT010,165.91858165137614
FDM46,OUT013,1458.4550080536908
FDR03,OUT045,3945.4325672131163
FDY49,OUT018,2232.847021848739
FDQ60,OUT045,1827.8328454545451
FDW10,OUT049,3259.5620849056604
FDO51,OUT049,677.1027476190474
FDJ40,OUT018,1372.6884907407407
FDS20,OUT018,3384.1080642424226
FDU45,OUT013,1922.1493817142846
FDV02,OUT035,2644.477842708333
FDN09,OUT046,3945.4325672131163
NCM55,OUT027,5329.314724444445
FDN23,OUT018,2232.847021848739
FDY31,OUT010,346.89728372093043
FDW03,OUT010,219.21852093023247
FDD14,OUT046,3384.1080642424226
FDV23,OUT017,2142.743570940171
DRI03,OUT045,2552.0052351851855
FDN13,OUT035,1573.070625806452
FDF45,OUT027,1378.263185276074
FDU46,OUT035,1435.9121343749998
FDB57,OUT049,3643.5197259842503
FDV12,OUT049,1879.257011612902
FDQ58,OUT013,2649.110232432434
NCA18,OUT017,1922.1493817142846
FDH52,OUT049,796.6402682539684
FDM24,OUT018,2232.847021848739
NCP43,OUT027,5329.314724444445
NCO18,OUT019,425.93559145299173
FDM32,OUT017,1284.7897668711657
NCL07,OUT017,583.8145788617886
FDK03,OUT013,4034.3003068965513
FDP59,OUT017,1879.257011612902
FDQ24,OUT049,4433.304032653061
FDQ16,OUT018,1372.6884907407407
FDU44,OUT013,2644.477842708333
FDH28,OUT010,92.67548155339806
FDV28,OUT019,92.67548155339806
FDM22,OUT045,935.0323883040937
FDR56,OUT046,3130.004904950494
FDV39,OUT049,2752.9709346534646
FDU37,OUT019,165.91858165137614
FDQ11,OUT010,584.7577647727273
FDX02,OUT045,4340.21835841584
NCS42,OUT018,1202.6567333333332
FDY57,OUT027,2517.882088484848
FDB21,OUT049,3454.062559154929
FDE28,OUT017,3737.2957751824806
FDQ55,OUT017,1922.1493817142846
FDA48,OUT049,3454.062559154929
FDZ19,OUT045,2778.5893175257743
NCC43,OUT045,4034.3003068965513
NCV18,OUT046,1458.4550080536908
NCA42,OUT018,2232.847021848739
FDY45,OUT046,4433.304032653061
NCC30,OUT045,2778.5893175257743
FDM57,OUT013,1458.4550080536908
FDL09,OUT010,425.93559145299173
FDB09,OUT027,3242.0620715328478
FDT44,OUT035,2142.743570940171
NCT06,OUT027,4117.317712631579
FDX26,OUT049,3384.1080642424226
FDK32,OUT013,3053.0998777777777
DRA12,OUT046,2309.2007980000003
FDO46,OUT010,482.69954262295084
FDE52,OUT013,1435.9121343749998
NCH42,OUT045,3643.5197259842503
FDV08,OUT035,677.1027476190474
FDB47,OUT018,3327.9525829268287
FDC28,OUT010,281.48208181818177
FDD22,OUT046,1922.1493817142846
FDS07,OUT027,3242.0620715328478
DRI13,OUT045,3945.4325672131163
FDG32,OUT018,3327.9525829268287
FDU14,OUT017,4433.304032653061
FDD28,OUT019,165.91858165137614
NCP41,OUT017,1682.2122382352943
FDS08,OUT049,2778.5893175257743
FDX47,OUT045,2286.4132673684203
FDC53,OUT019,219.21852093023247
FDQ19,OUT035,3945.4325672131163
FDL14,OUT045,2286.4132673684203
FDM33,OUT019,584.7577647727273
FDA51,OUT045,1827.8328454545451
FDZ27,OUT018,713.8586545454549
FDT04,OUT046,677.1027476190474
DRC13,OUT049,2243.6695967213113
FDR16,OUT027,5329.314724444445
FDQ03,OUT027,6280.89088
FDE38,OUT035,2286.4132673684203
DRH23,OUT027,1378.263185276074
FDT11,OUT019,482.69954262295084
FDD09,OUT035,2552.0052351851855
FDR40,OUT045,1435.9121343749998
FDX07,OUT017,3384.1080642424226
FDR07,OUT035,1573.070625806452
FDA51,OUT017,1922.1493817142846
FDT59,OUT019,584.7577647727273
FDF20,OUT017,3130.004904950494
FDR13,OUT045,1827.8328454545451
FDY26,OUT049,3945.4325672131163
FDW04,OUT017,1987.251048648648
FDK52,OUT017,3737.2957751824806
FDN60,OUT049,2644.477842708333
FDM09,OUT019,425.93559145299173
FDP46,OUT049,1202.6567333333332
FDB50,OUT019,165.91858165137614
NCQ29,OUT049,4034.3003068965513
FDP16,OUT027,6280.89088
FDX33,OUT018,2232.847021848739
FDP07,OUT010,482.69954262295084
FDN22,OUT046,4034.3003068965513
FDF39,OUT049,4034.3003068965513
FDS21,OUT017,935.0323883040937
NCM42,OUT013,1682.2122382352943
FDK50,OUT019,425.93559145299173
DRF13,OUT027,4117.317712631579
FDH35,OUT018,2232.847021848739
FDP60,OUT018,1372.6884907407407
DRJ49,OUT027,3242.0620715328478
NCT42,OUT019,346.89728372093043
FDE38,OUT049,2286.4132673684203
FDI04,OUT049,3130.004904950494
NCH54,OUT045,2644.477842708333
FDT56,OUT049,796.6402682539684
DRD15,OUT018,3327.9525829268287
FDV58,OUT013,2893.8398258992806
FDP21,OUT049,3391.5912527272717
FDH05,OUT013,3454.062559154929
FDR10,OUT027,4117.317712631579
NCP06,OUT045,2453.7477006993004
FDF33,OUT049,1649.2997859999998
DRK37,OUT013,2893.8398258992806
DRH49,OUT045,1284.7897668711657
FDT58,OUT013,2286.4132673684203
FDD41,OUT018,1372.6884907407407
FDP40,OUT018,1372.6884907407407
FDM51,OUT027,2517.882088484848
FDO45,OUT010,219.21852093023247
FDW33,OUT010,219.21852093023247
FDY24,OUT045,935.0323883040937
FDB10,OUT010,584.7577647727273
FDM40,OUT035,2309.2007980000003
NCI06,OUT017,3384.1080642424226
FDW12,OUT019,346.89728372093043
FDX48,OUT027,4117.317712631579
NCW05,OUT027,2517.882088484848
FDX27,OUT017,1461.8437959999997
DRM37,OUT045,3130.004904950494
FDA38,OUT045,3643.5197259842503
FDR36,OUT046,677.1027476190474
FDZ45,OUT046,3130.004904950494
FDG05,OUT017,2286.4132673684203
FDK28,OUT013,4433.304032653061
FDV47,OUT045,1284.7897668711657
FDN21,OUT045,2453.7477006993004
FDP20,OUT027,3242.0620715328478
FDI35,OUT045,3384.1080642424226
DRY23,OUT013,507.046403669725
FDA56,OUT017,2243.6695967213113
FDB09,OUT013,1987.251048648648
NCO26,OUT027,3242.0620715328478
FDQ49,OUT018,2232.847021848739
FDI52,OUT027,3242.0620715328478
FDZ44,OUT027,3242.0620715328478
FDZ09,OUT018,2232.847021848739
FDY03,OUT049,1922.1493817142846
NCG42,OUT017,1987.251048648648
DRI13,OUT027,5329.314724444445
FDQ32,OUT013,1987.251048648648
FDW16,OUT035,1458.4550080536908
FDU27,OUT046,798.2176035398223
FDR28,OUT010,425.93559145299173
FDQ49,OUT010,346.89728372093043
FDS37,OUT046,1922.1493817142846
FDW26,OUT018,3327.9525829268287
FDX12,OUT018,3327.9525829268287
NCP06,OUT013,2453.7477006993004
FDW45,OUT010,346.89728372093043
NCN30,OUT049,1682.2122382352943
FDN24,OUT049,796.6402682539684
NCL41,OUT027,1378.263185276074
FDR02,OUT019,281.48208181818177
FDD09,OUT010,425.93559145299173
FDS33,OUT010,219.21852093023247
FDU22,OUT045,1827.8328454545451
FDI53,OUT013,2503.5013364485985
DRH01,OUT049,2778.5893175257743
FDX32,OUT013,2309.2007980000003
NCP30,OUT018,507.046403669725
FDB60,OUT045,3391.5912527272717
FDB14,OUT049,1202.6567333333332
NCP02,OUT035,935.0323883040937
FDJ10,OUT017,2309.2007980000003
FDG34,OUT046,1682.2122382352943
NCB18,OUT017,1458.4550080536908
FDM16,OUT049,1103.1862133333332
FDW25,OUT018,1202.6567333333332
FDB35,OUT010,219.21852093023247
DRN11,OUT013,2309.2007980000003
FDF41,OUT019,584.7577647727273
FDH16,OUT045,1435.9121343749998
NCQ50,OUT018,3327.9525829268287
DRH23,OUT018,796.6402682539684
DRJ37,OUT013,2286.4132673684203
DRJ24,OUT027,5329.314724444445
FDY16,OUT035,3384.1080642424226
FDQ27,OUT045,1879.257011612902
FDZ33,OUT045,2503.5013364485985
FDF29,OUT045,1827.8328454545451
FDA08,OUT049,2286.4132673684203
FDG31,OUT046,1103.1862133333332
FDE34,OUT019,482.69954262295084
NCR30,OUT027,1378.263185276074
FDV33,OUT035,4034.3003068965513
DRZ24,OUT018,1752.2524400000002
NCL54,OUT035,2552.0052351851855
FDR12,OUT049,2778.5893175257743
NCC54,OUT046,3454.062559154929
DRN59,OUT013,798.2176035398223
FDX50,OUT019,281.48208181818177
FDV31,OUT027,5329.314724444445
NCA29,OUT027,4117.317712631579
FDW60,OUT049,3259.5620849056604
FDX08,OUT017,3384.1080642424226
DRD49,OUT013,3454.062559154929
FDD33,OUT046,3454.062559154929
FDW35,OUT013,507.046403669725
FDJ36,OUT017,1879.257011612902
FDV51,OUT035,2644.477842708333
FDW36,OUT046,1649.2997859999998
FDH35,OUT046,2453.7477006993004
NCS30,OUT027,3242.0620715328478
FDN49,OUT017,677.1027476190474
FDL08,OUT018,3327.9525829268287
FDI09,OUT013,3454.062559154929
FDP19,OUT018,1752.2524400000002
FDU21,OUT010,92.67548155339806
NCP41,OUT045,1682.2122382352943
FDY10,OUT013,1922.1493817142846
FDP12,OUT018,507.046403669725
NCN26,OUT049,1922.1493817142846
FDK44,OUT013,3259.5620849056604
FDC28,OUT049,1461.8437959999997
FDJ41,OUT027,6280.89088
NCT29,OUT035,1987.251048648648
NCH42,OUT019,584.7577647727273
FDU60,OUT018,2232.847021848739
FDS02,OUT045,3391.5912527272717
FDC51,OUT046,2243.6695967213113
FDU03,OUT013,3384.1080642424226
FDX39,OUT045,4340.21835841584
NCY05,OUT010,92.67548155339806
NCL06,OUT027,6280.89088
FDD32,OUT035,1284.7897668711657
NCN41,OUT045,1827.8328454545451
NCX53,OUT049,2309.2007980000003
FDU57,OUT019,346.89728372093043
FDQ23,OUT046,1573.070625806452
FDQ52,OUT045,4433.304032653061
FDC14,OUT045,677.1027476190474
FDY09,OUT035,2778.5893175257743
FDQ28,OUT045,2644.477842708333
FDV25,OUT046,4340.21835841584
FDJ07,OUT035,1922.1493817142846
DRB25,OUT049,1573.070625806452
FDK52,OUT019,584.7577647727273
FDY52,OUT027,1378.263185276074
FDB28,OUT046,3391.5912527272717
FDT36,OUT035,583.8145788617886
FDV25,OUT017,4340.21835841584
NCN07,OUT027,3242.0620715328478
FDC57,OUT017,2939.348476190476
FDQ03,OUT018,3327.9525829268287
FDU23,OUT017,3053.0998777777777
NCX41,OUT035,3945.4325672131163
NCD06,OUT035,798.2176035398223
FDW08,OUT045,1461.8437959999997
NCU29,OUT017,2649.110232432434
NCE06,OUT013,2503.5013364485985
FDV52,OUT010,281.48208181818177
FDB02,OUT017,3259.5620849056604
NCR18,OUT045,677.1027476190474
FDK16,OUT049,1573.070625806452
NCQ29,OUT010,584.7577647727273
FDZ01,OUT019,219.21852093023247
FDW27,OUT035,2503.5013364485985
FDD17,OUT018,3327.9525829268287
FDW39,OUT013,2552.0052351851855
DRH59,OUT045,1103.1862133333332
FDS52,OUT013,1573.070625806452
FDU40,OUT027,5329.314724444445
NCF54,OUT013,2778.5893175257743
FDH46,OUT045,1682.2122382352943
NCP14,OUT049,1879.257011612902
FDH50,OUT049,3384.1080642424226
DRF15,OUT010,346.89728372093043
FDV27,OUT027,2517.882088484848
NCJ06,OUT049,2243.6695967213113
FDN02,OUT018,3327.9525829268287
FDQ51,OUT049,798.2176035398223
FDQ07,OUT017,3737.2957751824806
FDS45,OUT049,1682.2122382352943
NCJ06,OUT045,1827.8328454545451
FDD36,OUT035,1922.1493817142846
FDY25,OUT045,3384.1080642424226
FDU52,OUT046,2286.4132673684203
DRK47,OUT017,3737.2957751824806
NCL30,OUT017,1987.251048648648
FDN22,OUT035,4034.3003068965513
NCF30,OUT027,3242.0620715328478
FDK03,OUT035,4034.3003068965513
FDT45,OUT017,935.0323883040937
NCC54,OUT027,6280.89088
