Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ19,OUT035,3925.8699671290333
FDL14,OUT045,2453.0417453724676
FDM33,OUT019,1545.529751985556
FDA51,OUT045,1789.4543607980424
FDZ27,OUT018,617.8500868763115
FDT04,OUT046,745.1133388159899
DRC13,OUT049,2123.6492412256875
FDR16,OUT027,4791.908717572183
FDQ03,OUT027,5116.80455519546
FDE38,OUT035,2799.8801845587377
DRH23,OUT027,2382.266989079785
FDT11,OUT019,1140.3272218007712
FDD09,OUT035,2973.961183574228
FDR40,OUT045,1369.1912077659679
FDX07,OUT017,3008.1367991184807
FDR07,OUT035,1749.1510317052616
FDA51,OUT017,1966.6123766137189
FDT59,OUT019,1724.434958082363
FDF20,OUT017,3170.5039650290346
FDR13,OUT045,1861.1844300352102
FDY26,OUT049,3434.025570751616
FDW04,OUT017,2214.5996471749395
FDK52,OUT017,3614.2038185304737
FDN60,OUT049,2589.7378894578974
FDM09,OUT019,864.2300017043137
FDP46,OUT049,1549.0845611612817
FDB50,OUT019,-573.1607888004152
NCQ29,OUT049,4059.99035496948
FDP16,OUT027,5234.028163519499
FDX33,OUT018,2308.2185742593488
FDP07,OUT010,1234.303244505401
FDN22,OUT046,3885.831243409356
FDF39,OUT049,4192.606425094747
FDS21,OUT017,1225.8229377337705
NCM42,OUT013,1771.391235441852
FDK50,OUT019,718.2668158042654
DRF13,OUT027,3745.244766614629
FDH35,OUT018,2322.9214344302072
FDP60,OUT018,1344.2432133873
DRJ49,OUT027,3490.51959942509
NCT42,OUT019,481.827656732444
FDE38,OUT049,2758.0228647791732
FDI04,OUT049,3254.5169827794252
NCH54,OUT045,2418.42303033523
FDT56,OUT049,1174.1207439467166
DRD15,OUT018,3325.424200341125
FDV58,OUT013,3056.0141673907256
FDP21,OUT049,3095.277734262837
FDH05,OUT013,3685.5920097426088
FDR10,OUT027,4000.4217869315967
NCP06,OUT045,2297.753050307424
FDF33,OUT049,1848.128681077018
DRK37,OUT013,2970.480830915442
DRH49,OUT045,1335.8893244760384
FDT58,OUT013,2678.2489857618507
FDD41,OUT018,1474.5376143259073
FDP40,OUT018,1584.4571795935947
FDM51,OUT027,3140.7604525666634
FDO45,OUT010,-383.5200273963301
FDW33,OUT010,-154.28692155938552
FDY24,OUT045,924.1579232930416
FDB10,OUT010,1784.7055183664374
FDM40,OUT035,2373.1445972061965
NCI06,OUT017,2926.585851253407
FDW12,OUT019,470.42164777404946
FDX48,OUT027,3939.0364796820327
NCW05,OUT027,3127.6174665331214
FDX27,OUT017,1696.2833136456206
DRM37,OUT045,3007.0754471447012
FDA38,OUT045,3697.208807405392
FDR36,OUT046,779.8595724241322
FDZ45,OUT046,3104.1287347296216
FDG05,OUT017,2630.618717805763
FDK28,OUT013,4032.1392626760176
FDV47,OUT045,1370.8882643963814
FDN21,OUT045,2472.4399256936813
FDP20,OUT027,3476.4692913653666
FDI35,OUT045,2798.165997500748
DRY23,OUT013,850.060631385174
FDA56,OUT017,2100.6825551822944
FDB09,OUT013,2037.1439408277804
NCO26,OUT027,3296.739461676201
FDQ49,OUT018,2266.79945601371
FDI52,OUT027,3389.268830759646
FDZ44,OUT027,3343.0940839469113
FDZ09,OUT018,2326.23172343544
FDY03,OUT049,1987.748895858495
NCG42,OUT017,2161.3863943217707
DRI13,OUT027,4803.774718889858
FDQ32,OUT013,2111.8934924948953
FDW16,OUT035,1709.6640867186115
FDU27,OUT046,862.5169781751484
FDR28,OUT010,754.0430750229242
FDQ49,OUT010,675.8180454778948
FDS37,OUT046,1890.9385509839585
FDW26,OUT018,3200.6228038597847
FDX12,OUT018,3504.0454085194374
NCP06,OUT013,2415.612028633128
FDW45,OUT010,447.83639307993315
NCN30,OUT049,1654.0620828130031
FDN24,OUT049,1043.5134498189257
NCL41,OUT027,2055.9174742583045
FDR02,OUT019,-54.0933847705636
FDD09,OUT010,967.8574317145161
FDS33,OUT010,-346.76455580313564
FDU22,OUT045,1860.8550434922624
FDI53,OUT013,2622.464713721363
DRH01,OUT049,2840.7666802083468
FDX32,OUT013,2344.9966058776513
NCP30,OUT018,465.93694947513455
FDB60,OUT045,3021.096548465804
FDB14,OUT049,1675.51624470748
NCP02,OUT035,1149.7455628314422
FDJ10,OUT017,2373.4569262893033
FDG34,OUT046,1841.6375165600616
NCB18,OUT017,1552.195751581679
FDM16,OUT049,1411.379400779767
FDW25,OUT018,1154.0688502612816
FDB35,OUT010,-315.4896270600543
DRN11,OUT013,2267.9330051297625
FDF41,OUT019,1947.987430247592
FDH16,OUT045,1414.617239084281
NCQ50,OUT018,3011.158455072758
DRH23,OUT018,693.1737780348155
DRJ37,OUT013,2424.4122096420274
DRJ24,OUT027,4296.009560386767
FDY16,OUT035,3040.5990455224155
FDQ27,OUT045,1700.2497105442078
FDZ33,OUT045,2286.289807724065
FDF29,OUT045,2103.800174751653
FDA08,OUT049,2721.813316117283
FDG31,OUT046,1128.8016682174025
FDE34,OUT019,1066.1782164240933
NCR30,OUT027,2652.620516733482
FDV33,OUT035,4177.02995620087
DRZ24,OUT018,1650.8781180138915
NCL54,OUT035,2810.9084952995117
FDR12,OUT049,2884.0703004971747
NCC54,OUT046,3712.623917446773
DRN59,OUT013,856.5306678035017
FDX50,OUT019,-66.2874587559071
FDV31,OUT027,4213.8407823394355
NCA29,OUT027,4129.577040338583
FDW60,OUT049,2934.901547417036
FDX08,OUT017,2986.151844655998
DRD49,OUT013,3647.3743438695515
FDD33,OUT046,3555.0671501115985
FDW35,OUT013,844.8717689614397
FDJ36,OUT017,1815.9681130044428
FDV51,OUT035,2783.3769803438386
FDW36,OUT046,1741.8530530039156
FDH35,OUT046,2602.931127869028
NCS30,OUT027,3484.633003250342
FDN49,OUT017,859.3003793390034
FDL08,OUT018,3530.892900783334
FDI09,OUT013,3765.9841628140707
FDP19,OUT018,1768.5480967437907
FDU21,OUT010,-1183.3534365909286
NCP41,OUT045,1689.4040913301535
FDY10,OUT013,1877.800524968334
FDP12,OUT018,478.8489744726855
NCN26,OUT049,1948.3575469485818
FDK44,OUT013,2764.771677680724
FDC28,OUT049,1868.4987103530793
FDJ41,OUT027,5506.050096036326
NCT29,OUT035,2111.792935596399
NCH42,OUT019,1669.186796617559
FDU60,OUT018,2410.6135818300886
FDS02,OUT045,2964.84005835556
FDC51,OUT046,2031.5327257508175
FDU03,OUT013,2933.9809439421947
FDX39,OUT045,3286.6188843975065
NCY05,OUT010,-1195.9289058120817
NCL06,OUT027,5411.16884958652
FDD32,OUT035,1536.4190736003234
NCN41,OUT045,1903.4514812666096
NCX53,OUT049,2341.720814018878
FDU57,OUT019,550.9262798622578
FDQ23,OUT046,1713.9832958596712
FDQ52,OUT045,3779.6161147116104
FDC14,OUT045,744.9841200615275
FDY09,OUT035,2937.100996359795
FDQ28,OUT045,2462.2785524777637
FDV25,OUT046,3431.9737349310526
FDJ07,OUT035,2034.7412984966895
DRB25,OUT049,1819.8641992989762
FDK52,OUT019,1607.8088129441223
FDY52,OUT027,2530.9618499958488
FDB28,OUT046,3083.8389355652853
FDT36,OUT035,812.7085649432744
FDV25,OUT017,3553.710631953423
NCN07,OUT027,3508.535365632506
FDC57,OUT017,3179.768883624616
FDQ03,OUT018,3433.782022486709
FDU23,OUT017,2745.593053522786
NCX41,OUT035,3435.2548539272707
NCD06,OUT035,963.6773106188679
FDW08,OUT045,1645.1142304593238
NCU29,OUT017,2402.0847538806593
NCE06,OUT013,2555.530508592238
FDV52,OUT010,42.80905039322511
FDB02,OUT017,2927.9065577471074
NCR18,OUT045,718.6040403882162
FDK16,OUT049,1648.359695975284
NCQ29,OUT010,2064.3033912363967
FDZ01,OUT019,-95.4924301507948
FDW27,OUT035,2643.076828553688
FDD17,OUT018,3430.455332987949
FDW39,OUT013,2836.613192324183
DRH59,OUT045,1149.4180822161825
FDS52,OUT013,1730.6869540480977
FDU40,OUT027,4497.142306891739
NCF54,OUT013,2756.8648695112515
FDH46,OUT045,1674.6360055829607
NCP14,OUT049,1761.9097256465275
FDH50,OUT049,3026.837725958727
DRF15,OUT010,544.9587757178239
FDV27,OUT027,2940.768290577668
NCJ06,OUT049,2034.2001682741034
FDN02,OUT018,2942.8754056444723
FDQ51,OUT049,983.5764502325418
FDQ07,OUT017,3602.2252116570494
FDS45,OUT049,1880.6478637573014
NCJ06,OUT045,1885.1240909930737
FDD36,OUT035,2057.7647242295075
FDY25,OUT045,2799.9806429989385
FDU52,OUT046,2448.92677907658
DRK47,OUT017,3606.0765457987936
NCL30,OUT017,2140.1744811809704
